"","ID","Pred"
"121-91-5","121-91-5","0.04130011587408698"
"5392-40-5","5392-40-5","0.04139715763334839"
"51-30-9","51-30-9","0.04132520299667103"
"107-70-0","107-70-0","0.0413324281151677"
"103-28-6","103-28-6","0.041300877955194555"
"1120-71-4","1120-71-4","0.041228750226852"
"957-51-7","957-51-7","0.041301400462955225"
"85-40-5","85-40-5","0.04134951606164781"
"87-90-1","87-90-1","0.041301493324005345"
"93-89-0","93-89-0","0.04131500245990295"
"77-48-5","77-48-5","0.041406797371296246"
"13071-79-9","13071-79-9","0.04130142085579486"
"120-55-8","120-55-8","0.041268824516538405"
"66357-35-5","66357-35-5","0.04126217026677596"
"3337-71-1","3337-71-1","0.04125497552712519"
"151-21-3","151-21-3","0.041240706318145574"
"126-98-7","126-98-7","0.04139606068755264"
"128-04-1","128-04-1","0.0412925948223439"
"15214-89-8","15214-89-8","0.04125534650018899"
"1469-48-3","1469-48-3","0.04131157279370352"
"81334-34-1","81334-34-1","0.041255445771167146"
"93-02-7","93-02-7","0.04126267598216277"
"22224-92-6","22224-92-6","0.041235716729294866"
"131860-33-8","131860-33-8","0.04130662548879782"
"144-49-0","144-49-0","0.041282259312550786"
"2144-53-8","2144-53-8","0.04127342618540394"
"123-92-2","123-92-2","0.04139885874674945"
"534-13-4","534-13-4","0.04132388825834236"
"10482-56-1","10482-56-1","0.041297953880757216"
"61-82-5","61-82-5","0.041375611255739825"
"1948-33-0","1948-33-0","0.041334018000022996"
"109-77-3","109-77-3","0.04132520297717496"
"149979-41-9","149979-41-9","0.04127294689492191"
"131341-86-1","131341-86-1","0.04125980779426822"
"1861-32-1","1861-32-1","0.9999943015068492"
"135158-54-2","135158-54-2","0.999994301502508"
"298-00-0","298-00-0","0.9999943015011163"
"135-19-3","135-19-3","0.9999943305920462"
"120-83-2","120-83-2","0.999994314470659"
"21739-91-3","21739-91-3","0.9999943252656881"
"115-86-6","115-86-6","0.999994301021278"
"77501-63-4","77501-63-4","0.9999943007259073"
"5234-68-4","5234-68-4","0.9999943118308706"
"NOCAS_47291","NOCAS_47291","0.9999943529843838"
"101-77-9","101-77-9","0.9999943130663382"
"563-12-2","563-12-2","0.9999943117088483"
"117-81-7","117-81-7","0.9999943123748062"
"112-38-9","112-38-9","0.9999943166466221"
"95-65-8","95-65-8","0.9999943096974917"
"834-12-8","834-12-8","0.999994315848697"
"2832-40-8","2832-40-8","0.999994321616905"
"94361-06-5","94361-06-5","0.999994321882099"
"150-19-6","150-19-6","0.9999943326124074"
"1459-93-4","1459-93-4","0.9999943218561583"
"206-44-0","206-44-0","0.9999943215643216"
"92-91-1","92-91-1","0.9999943488611363"
"106-50-3","106-50-3","0.9999943015081095"
"540-38-5","540-38-5","0.9999943524996627"
"1007-28-9","1007-28-9","0.9999943509868351"
"120-12-7","120-12-7","0.9999943522657337"
"56-55-3","56-55-3","0.9999943205935742"
"1638-22-8","1638-22-8","0.9999943521604161"
"101-37-1","101-37-1","0.9999943205801177"
"612-82-8","612-82-8","0.9999943375686444"
"87818-31-3","87818-31-3","0.9999943018155617"
"131983-72-7","131983-72-7","0.9999943198553907"
"1031-07-8","1031-07-8","0.9999943193279076"
"149062-75-9","149062-75-9","0.9999943197240894"
"4291-63-8","4291-63-8","0.9999943203801734"
"606-20-2","606-20-2","0.9999943233450147"
"51632-16-7","51632-16-7","0.999994311744977"
"2642-71-9","2642-71-9","0.9999943290549783"
"79-94-7","79-94-7","0.9999943301118387"
"13194-48-4","13194-48-4","0.9999943305165694"
"2212-67-1","2212-67-1","0.9999943308749191"
"112733-06-9","112733-06-9","0.9999943306202512"
"56-72-4","56-72-4","0.9999943305925595"
"124-94-7","124-94-7","0.9999943305918514"
"460081-99-6","460081-99-6","0.9999943305920462"
"103-33-3","103-33-3","0.9999943313848004"
"27314-13-2","27314-13-2","0.9999943322878198"
"81777-89-1","81777-89-1","0.9999943325778363"
"NOCAS_47248","NOCAS_47248","0.9999943488611363"
"353280-07-6","353280-07-6","0.9999943325946464"
"1214-39-7","1214-39-7","0.9999943336993623"
"2243-62-1","2243-62-1","0.9999943339090387"
"95-54-5","95-54-5","0.9999943525023268"
"13826-35-2","13826-35-2","0.9999943229408836"
"220860-50-4","220860-50-4","0.9999943354283584"
"79538-32-2","79538-32-2","0.9999943482281086"
"91-59-8","91-59-8","0.9999943325895734"
"55-38-9","55-38-9","0.9999943360491003"
"122-34-9","122-34-9","0.9999943361807533"
"NOCAS_47334","NOCAS_47334","0.99999431389938"
"87-86-5","87-86-5","0.9999943191765667"
"105512-06-9","105512-06-9","0.9999943362376065"
"82-44-0","82-44-0","0.9999943367257859"
"42509-80-8","42509-80-8","0.999994336763089"
"445295-04-5","445295-04-5","0.9999943367629485"
"50594-66-6","50594-66-6","0.9999943367629512"
"2971-36-0","2971-36-0","0.9999943367633439"
"28159-98-0","28159-98-0","0.9999943372293367"
"189003-92-7","189003-92-7","0.9999943372331334"
"5598-13-0","5598-13-0","0.9999943386319721"
"496-72-0","496-72-0","0.9999943482314819"
"1747-60-0","1747-60-0","0.9999943387167148"
"22781-23-3","22781-23-3","0.9999943387795887"
"131-57-7","131-57-7","0.9999943394768295"
"686756-87-6","686756-87-6","0.9999943402585664"
"20325-40-0","20325-40-0","0.9999943256698861"
"139-13-9","139-13-9","0.9999943419113873"
"94-80-4","94-80-4","0.999994342289595"
"119-90-4","119-90-4","0.9999943302323002"
"24851-98-7","24851-98-7","0.9999943422972821"
"135-57-9","135-57-9","0.9999943422978451"
"92-87-5","92-87-5","0.9999943425321729"
"101-05-3","101-05-3","0.9999943425319221"
"179465-71-5","179465-71-5","0.9999943428835673"
"214535-77-0","214535-77-0","0.9999943432658083"
"97-56-3","97-56-3","0.9999943441497567"
"199171-88-5","199171-88-5","0.9999943442508634"
"92-84-2","92-84-2","0.9999943534689912"
"333-41-5","333-41-5","0.9999943093284416"
"74051-80-2","74051-80-2","0.9999943313848015"
"14938-35-3","14938-35-3","0.9999943306467679"
"612-83-9","612-83-9","0.9999943448224274"
"94-86-0","94-86-0","0.9999943521604162"
"80-46-6","80-46-6","0.9999943523888082"
"117-79-3","117-79-3","0.9999943448548914"
"486-66-8","486-66-8","0.9999943450217434"
"41198-08-7","41198-08-7","0.9999943454444669"
"118-79-6","118-79-6","0.9999943525015238"
"110488-70-5","110488-70-5","0.9999943307009992"
"99-76-3","99-76-3","0.9999943232499835"
"110235-47-7","110235-47-7","0.9999943469365112"
"56-53-1","56-53-1","0.9999943472401699"
"2934-05-6","2934-05-6","0.9999943472601999"
"NOCAS_47311","NOCAS_47311","0.9999943474514316"
"24602-86-6","24602-86-6","0.999994348209495"
"1470-94-6","1470-94-6","0.9999943482278378"
"128-95-0","128-95-0","0.9999943474844568"
"56-38-2","56-38-2","0.9999943475410805"
"7287-19-6","7287-19-6","0.9999943529300425"
"1610-18-0","1610-18-0","0.9999943529843852"
"151506-44-4","151506-44-4","0.9999943301118391"
"487-06-9","487-06-9","0.9999943203834373"
"104-54-1","104-54-1","0.9999943091881305"
"744-45-6","744-45-6","0.9999943475704575"
"171866-31-2","171866-31-2","0.9999943478520857"
"1134-23-2","1134-23-2","0.9999943479241602"
"93-16-3","93-16-3","0.9999943479238027"
"59756-60-4","59756-60-4","0.9999943480901039"
"119446-68-3","119446-68-3","0.9999943481226676"
"6152-33-6","6152-33-6","0.9999943125680747"
"123-31-9","123-31-9","0.9999943064402387"
"79902-63-9","79902-63-9","0.9999943481812876"
"63-25-2","63-25-2","0.9999943481900646"
"118134-30-8","118134-30-8","0.999994348209495"
"101-21-3","101-21-3","0.9999943482095458"
"842-07-9","842-07-9","0.9999943482280943"
"97-54-1","97-54-1","0.9999943482278324"
"6190-65-4","6190-65-4","0.9999943482278073"
"501027-49-2","501027-49-2","0.9999943482280083"
"2110-18-1","2110-18-1","0.9999943482274075"
"129-00-0","129-00-0","0.9999943529368805"
"121-75-5","121-75-5","0.999994353186449"
"210826-40-7","210826-40-7","0.9999943482275568"
"129630-19-9","129630-19-9","0.999994353335665"
"120-47-8","120-47-8","0.9999943481812876"
"148477-71-8","148477-71-8","0.9999943482275568"
"29232-93-7","29232-93-7","0.9999943534169365"
"51-03-6","51-03-6","0.9999943533384722"
"105-67-9","105-67-9","0.9999943524193966"
"1570-64-5","1570-64-5","0.9999943158504737"
"23031-36-9","23031-36-9","0.9999943134425775"
"122-14-5","122-14-5","0.9999943482273587"
"78587-05-0","78587-05-0","0.9999943482275984"
"135-88-6","135-88-6","0.9999943488611363"
"90-43-7","90-43-7","0.9999943229409203"
"119-93-7","119-93-7","0.9999943487022209"
"60-09-3","60-09-3","0.9999943482274075"
"76738-62-0","76738-62-0","0.9999943504687531"
"1912-24-9","1912-24-9","0.9999943489875993"
"128639-02-1","128639-02-1","0.9999943511160931"
"7378-99-6","7378-99-6","0.9999943518282695"
"68359-37-5","68359-37-5","0.9999943489871849"
"80-05-7","80-05-7","0.9999943503283497"
