"","ID","Pred"
"113136-77-9","113136-77-9","0.0623663089304146"
"1212-29-9","1212-29-9","0.05991761571761571"
"50892-23-4","50892-23-4","0.1193070282041678"
"124-18-5","124-18-5","0.0"
"29122-68-7","29122-68-7","0.09132897648910243"
"556-52-5","556-52-5","0.0"
"NOCAS_47377","NOCAS_47377","0.12046383324773155"
"107-51-7","107-51-7","0.04631773960806219"
"139-02-6","139-02-6","0.1758196803196803"
"52806-53-8","52806-53-8","0.048195052954292085"
"1702-17-6","1702-17-6","0.06516004902976913"
"80-07-9","80-07-9","0.058348014888337456"
"5598-15-2","5598-15-2","0.20673959063812009"
"87-41-2","87-41-2","0.025113582653905234"
"110-91-8","110-91-8","0.0"
"375-95-1","375-95-1","0.0007142857142857143"
"637-07-0","637-07-0","0.07098210185683992"
"23089-26-1","23089-26-1","0.03267032798386389"
"52-51-7","52-51-7","0.03451510989010989"
"6893-02-3","6893-02-3","0.13910765742471115"
"27314-13-2","27314-13-2","0.06419358946086355"
"56-75-7","56-75-7","0.03568269969278034"
"6728-26-3","6728-26-3","0.0"
"NOCAS_47362","NOCAS_47362","0.12268885371425402"
"85-68-7","85-68-7","0.05275467067384402"
"68844-77-9","68844-77-9","0.18139518625145296"
"142-19-8","142-19-8","6.622516556291391e-05"
"1825-21-4","1825-21-4","0.05277925031957289"
"148-24-3","148-24-3","0.1101563715921598"
"169590-42-5","169590-42-5","0.088093308865048"
"579-66-8","579-66-8","0.16903521560139206"
"108-91-8","108-91-8","0.04832264957264956"
"102-71-6","102-71-6","0.029844002943340685"
"139-87-7","139-87-7","0.0"
"3391-86-4","3391-86-4","0.002271353370691119"
"80-15-9","80-15-9","0.018544025157232705"
"619-50-1","619-50-1","0.02685714285714286"
"98105-99-8","98105-99-8","0.10921046022479489"
"34451-19-9","34451-19-9","0.0003225806451612903"
"131-57-7","131-57-7","0.10891096839180854"
"7786-61-0","7786-61-0","0.07835248593533296"
"2433-14-9","2433-14-9","0.03251659451659451"
"69327-76-0","69327-76-0","0.06054990993957026"
"832-69-9","832-69-9","0.05563385199705955"
"106-43-4","106-43-4","0.05916009170041428"
"877-24-7","877-24-7","0.055087521596760725"
"89-04-3","89-04-3","0.07200990384380213"
"77-06-5","77-06-5","0.19976057831057834"
"19660-16-3","19660-16-3","0.07627784715284715"
"150-46-9","150-46-9","0.0"
"93-92-5","93-92-5","0.0013446704067321177"
"110-62-3","110-62-3","0.0"
"90-30-2","90-30-2","0.28439404180724936"
"770-35-4","770-35-4","0.026339908127781784"
"120-12-7","120-12-7","0.050593808707016255"
"81334-34-1","81334-34-1","0.022046958024513855"
"473289-62-2","473289-62-2","0.0566469709287907"
"21245-02-3","21245-02-3","0.06322590583796756"
"1156-19-0","1156-19-0","0.018645968752483075"
"110-12-3","110-12-3","6.622516556291391e-05"
"126-72-7","126-72-7","0.09145590765443705"
"105-54-4","105-54-4","0.0"
"163515-14-8","163515-14-8","0.022739753273733374"
"53-19-0","53-19-0","0.03145374249406507"
"1031-07-8","1031-07-8","0.04059837563869821"
"1062243-51-9","1062243-51-9","0.12417874023994241"
"7011-83-8","7011-83-8","0.048023809523809524"
"79-07-2","79-07-2","0.01726190476190476"
"4098-71-9","4098-71-9","0.029476994348071228"
"1191914-21-2","1191914-21-2","0.06706075280651552"
"5137-55-3","5137-55-3","0.028450688200688204"
"69806-40-2","69806-40-2","0.13527503852080125"
"87-90-1","87-90-1","0.06527817410110537"
"58-55-9","58-55-9","0.0272304638247836"
"102-96-5","102-96-5","0.02436632437191212"
"17420-30-3","17420-30-3","0.18856843777296486"
"36734-19-7","36734-19-7","0.04769257404039438"
"NOCAS_47305","NOCAS_47305","0.13036326218584285"
"654055-01-3","654055-01-3","0.13800647178908046"
"973-21-7","973-21-7","0.04833651010661057"
"18172-67-3","18172-67-3","0.029897465437788012"
"95-56-7","95-56-7","0.23492517187623263"
"171866-31-2","171866-31-2","0.07974679443858747"
"206-44-0","206-44-0","0.07998450134770892"
"139-40-2","139-40-2","0.2680718508218508"
"762-04-9","762-04-9","0.0"
"116-02-9","116-02-9","0.011304347826086955"
"3296-90-0","3296-90-0","0.07635278610278612"
"2078-54-8","2078-54-8","0.018761174674382222"
"123-35-3","123-35-3","0.005"
"87-61-6","87-61-6","0.003191225165562914"
"121552-61-2","121552-61-2","0.12337087053407807"
"4940-11-8","4940-11-8","0.06941577395450332"
"78-98-8","78-98-8","0.0013333333333333333"
"78-59-1","78-59-1","0.020238455988455986"
"94-75-7","94-75-7","0.04245006699485291"
"56375-79-2","56375-79-2","0.0"
"2554-06-5","2554-06-5","0.10800974025974026"
"93-89-0","93-89-0","0.004051496496794261"
"2648-61-5","2648-61-5","0.006773214412874742"
"125116-23-6","125116-23-6","0.1659662814923627"
"106-32-1","106-32-1","0.00375"
"62-75-9","62-75-9","6.622516556291391e-05"
"120-32-1","120-32-1","0.4807792390100792"
"1836-75-5","1836-75-5","0.5338135886511339"
"95-83-0","95-83-0","0.7712432711008798"
"29232-93-7","29232-93-7","0.7537010783334311"
"68694-11-1","68694-11-1","0.4540769407030497"
"97-52-9","97-52-9","0.6594007273181329"
"86-50-0","86-50-0","0.7684315275517322"
"6358-53-8","6358-53-8","0.5417184659026762"
"50-33-9","50-33-9","0.3882446980582339"
"62924-70-3","62924-70-3","0.47373816535837"
"55-38-9","55-38-9","0.7581370571113948"
"33228-44-3","33228-44-3","0.4521642589436707"
"56-55-3","56-55-3","0.3329895241027316"
"480-40-0","480-40-0","0.571157223490118"
"136042-19-8","136042-19-8","0.669722589544958"
"94-13-3","94-13-3","0.5452120748242983"
"82657-04-3","82657-04-3","0.44702289377289384"
"77-09-8","77-09-8","0.5502239704739702"
"94-86-0","94-86-0","0.3713151589410484"
"1214-39-7","1214-39-7","0.4659758464288026"
"92-87-5","92-87-5","0.8492157842157839"
"23726-91-2","23726-91-2","0.2710355477855478"
"732-11-6","732-11-6","0.6732254787695965"
"52-01-7","52-01-7","0.44204996392496393"
"2243-62-1","2243-62-1","0.7700320374070371"
"79-94-7","79-94-7","0.5565744410817941"
"129630-19-9","129630-19-9","0.5551950020318666"
"20325-40-0","20325-40-0","0.8639577954725017"
"121-75-5","121-75-5","0.6025750344426815"
"500-38-9","500-38-9","0.5115495635405111"
"10222-01-2","10222-01-2","0.4146504884004883"
"439687-69-1","439687-69-1","0.4619332840362251"
"101-05-3","101-05-3","0.48068305322128846"
"120983-64-4","120983-64-4","0.5035364721005776"
"91-59-8","91-59-8","0.5249630924630925"
"94-18-8","94-18-8","0.4704690651694655"
"97-56-3","97-56-3","0.6297412916383973"
"56-72-4","56-72-4","0.7695986712376031"
"105512-06-9","105512-06-9","0.5322442225732265"
"101-77-9","101-77-9","0.868557678432678"
"106-50-3","106-50-3","0.5325805036466802"
"583-78-8","583-78-8","0.4767028419293126"
"80-09-1","80-09-1","0.5168595274112708"
"119-93-7","119-93-7","0.8680144993894995"
"NOCAS_48514","NOCAS_48514","0.5645603701853701"
"128639-02-1","128639-02-1","0.48025192499362335"
"23128-74-7","23128-74-7","0.4768285950375733"
"119-90-4","119-90-4","0.8641958907105969"
"95-69-2","95-69-2","0.7735110722610721"
"26172-55-4","26172-55-4","0.3427629312372689"
"842-07-9","842-07-9","0.5922322258454334"
"17354-14-2","17354-14-2","0.5947188922188922"
"212141-51-0","212141-51-0","0.5599134313118868"
"178928-70-6","178928-70-6","0.517762376356696"
"333-41-5","333-41-5","0.6550966296775121"
"81-90-3","81-90-3","0.5662811792180985"
"106-44-5","106-44-5","0.42192596292596307"
"1912-24-9","1912-24-9","0.5347065772065772"
"1570-64-5","1570-64-5","0.7681560522810521"
"127-47-9","127-47-9","0.30114774114774123"
"87546-18-7","87546-18-7","0.5210645702336878"
"602-01-7","602-01-7","0.4670272129338729"
"580-51-8","580-51-8","0.4931399177211677"
"135-88-6","135-88-6","0.441456945570153"
"118-79-6","118-79-6","0.6425385586635586"
"1747-60-0","1747-60-0","0.55188651952096"
"349495-42-7","349495-42-7","0.5437310614381392"
"1034-01-1","1034-01-1","0.44013507322206735"
"NOCAS_47248","NOCAS_47248","0.5943920553311218"
"99607-70-2","99607-70-2","0.5819042367452557"
"253450-09-8","253450-09-8","0.4978354252799431"
"35554-44-0","35554-44-0","0.5002695016223973"
"25311-71-1","25311-71-1","0.715159342291695"
"88-06-2","88-06-2","0.6368296203796202"
"210826-40-7","210826-40-7","0.45840638528138505"
"56-38-2","56-38-2","0.8137867842941372"
"85532-75-8","85532-75-8","0.5554721493783993"
"101-37-1","101-37-1","0.5193398490398489"
"364-76-1","364-76-1","0.5249737044001751"
"2835-95-2","2835-95-2","0.615594150947092"
"101-54-2","101-54-2","0.7223373454568306"
"133855-98-8","133855-98-8","0.48211611840172225"
"33629-47-9","33629-47-9","0.37355352980352985"
"NOCAS_47330","NOCAS_47330","0.503103008103008"
"99-71-8","99-71-8","0.41898436721520754"
"95-76-1","95-76-1","0.7268221500721501"
"58-18-4","58-18-4","0.33063591963591965"
"2921-88-2","2921-88-2","0.6654618453441983"
"128-95-0","128-95-0","0.7860781440781437"
"106-47-8","106-47-8","0.6770554592466357"
"122931-48-0","122931-48-0","0.4529223053312035"
"35400-43-2","35400-43-2","0.6563648573648573"
"15299-99-7","15299-99-7","0.4518319163954523"
"950-37-8","950-37-8","0.6159001825469216"
"79241-46-6","79241-46-6","0.32151880631456903"
"50594-66-6","50594-66-6","0.4792791260534329"
"NOCAS_47366","NOCAS_47366","0.5539546450711312"
"61949-76-6","61949-76-6","0.4227414473543506"
"105-67-9","105-67-9","0.4298896240028316"
"42509-80-8","42509-80-8","0.6545132963441784"
"610-39-9","610-39-9","0.5103987018321189"
"124-94-7","124-94-7","0.5135458056436317"
"120-80-9","120-80-9","0.38910299912505797"
"135-57-9","135-57-9","0.5398790098790098"
"563-12-2","563-12-2","0.4898668537345008"
"71283-80-2","71283-80-2","0.5296458904827547"
"290352-28-2","290352-28-2","0.5150272989609288"
"117-79-3","117-79-3","0.7068876678876675"
"NOCAS_47349","NOCAS_47349","0.5184989120786333"
"67747-09-5","67747-09-5","0.5140069504444409"
"520-36-5","520-36-5","0.5059793481372428"
"618-45-1","618-45-1","0.33999425775705544"
"31519-22-9","31519-22-9","0.5551096080183728"
"611-20-1","611-20-1","0.42607990952719627"
"2832-40-8","2832-40-8","0.6129259220461265"
"68555-86-2","68555-86-2","0.4905095533551415"
"117-81-7","117-81-7","0.26137662225084324"
"2392-39-4","2392-39-4","0.5180173292890684"
"162706-14-1","162706-14-1","0.5968747837130187"
"103361-09-7","103361-09-7","0.4914207059280589"
"612-82-8","612-82-8","0.8588478327228327"
"41481-66-7","41481-66-7","0.5938807876383699"
"199171-88-5","199171-88-5","0.4650693910176117"
"23422-53-9","23422-53-9","0.39705632221245113"
"2479-46-1","2479-46-1","0.7727514430014429"
"100-02-7","100-02-7","0.5062849381586956"
"834-12-8","834-12-8","0.5425982350982351"
"122-34-9","122-34-9","0.5493322788322789"
"59-50-7","59-50-7","0.766565143190143"
"99-55-8","99-55-8","0.4731035053558005"
"65277-42-1","65277-42-1","0.47967980113208"
"31218-83-4","31218-83-4","0.5137653318903318"
"91-53-2","91-53-2","0.5113903062215561"
"104-67-6","104-67-6","0.2583679653679654"
"460081-99-6","460081-99-6","0.47510304798483916"
"139340-56-0","139340-56-0","0.4772734425518261"
"220860-50-4","220860-50-4","0.5003348021266659"
"99-76-3","99-76-3","0.5858644726871998"
"2687-25-4","2687-25-4","0.6317260247922012"
"78-30-8","78-30-8","0.3966714119214118"
"NOCAS_47299","NOCAS_47299","0.5249430618401207"
"120-71-8","120-71-8","0.5825988545767956"
"80-08-0","80-08-0","0.7241930552565912"
"2642-71-9","2642-71-9","0.7313989580680758"
"101-61-1","101-61-1","0.49762390468481554"
"122-14-5","122-14-5","0.8044458752032279"
"2497-06-5","2497-06-5","0.46031816733990644"
"2104-64-5","2104-64-5","0.6320217837717838"
"22781-23-3","22781-23-3","0.4652019745699498"
"99-59-2","99-59-2","0.665356547996973"
"NOCAS_47291","NOCAS_47291","0.61516514335421"
"73-31-4","73-31-4","0.5749769846126379"
"298-00-0","298-00-0","0.8163189465762993"
"6152-33-6","6152-33-6","0.49241539696114"
"94-26-8","94-26-8","0.5424393497423627"
"676116-04-4","676116-04-4","0.5374615357512137"
