"","ID","Pred"
"51-30-9","51-30-9","0.4717584717570009"
"107-70-0","107-70-0","0.031797569097569096"
"103-28-6","103-28-6","0.40214593739593735"
"1120-71-4","1120-71-4","0.073577664002664"
"957-51-7","957-51-7","0.6601035640829758"
"85-40-5","85-40-5","0.24846073648573644"
"87-90-1","87-90-1","0.2903344802256567"
"93-89-0","93-89-0","0.29358580863580885"
"77-48-5","77-48-5","0.20986765456765455"
"13071-79-9","13071-79-9","0.48839888999888986"
"120-55-8","120-55-8","0.6213173623761861"
"66357-35-5","66357-35-5","0.451425920364465"
"3337-71-1","3337-71-1","0.3723148631468291"
"151-21-3","151-21-3","0.20223414542973364"
"126-98-7","126-98-7","0.04303447108447108"
"128-04-1","128-04-1","0.11930669082379611"
"15214-89-8","15214-89-8","0.18641625523599206"
"1469-48-3","1469-48-3","0.24496073648573644"
"81334-34-1","81334-34-1","0.31517056331181703"
"93-02-7","93-02-7","0.5889509823509825"
"22224-92-6","22224-92-6","0.6445650507988743"
"131860-33-8","131860-33-8","0.6245421467421468"
"144-49-0","144-49-0","0.08149897047397048"
"2144-53-8","2144-53-8","0.23591728826728822"
"123-92-2","123-92-2","0.03694388944388945"
"534-13-4","534-13-4","0.09521086691086691"
"10482-56-1","10482-56-1","0.2246398434898436"
"61-82-5","61-82-5","0.1673723831723832"
"1948-33-0","1948-33-0","0.6248580144142065"
"109-77-3","109-77-3","0.06990298590298591"
"149979-41-9","149979-41-9","0.5392729335593885"
"131341-86-1","131341-86-1","0.5402614726776495"
"1861-32-1","1861-32-1","0.7411803458839066"
"135158-54-2","135158-54-2","0.7370948357198358"
"298-00-0","298-00-0","0.9020736598798518"
"135-19-3","135-19-3","0.8900029268117503"
"120-83-2","120-83-2","0.7505536605207654"
"21739-91-3","21739-91-3","0.7694927508765748"
"115-86-6","115-86-6","0.7665559252838668"
"77501-63-4","77501-63-4","0.727001424598793"
"5234-68-4","5234-68-4","0.8455913782725701"
"NOCAS_47291","NOCAS_47291","0.8264950466200465"
"101-77-9","101-77-9","0.952750419025419"
"563-12-2","563-12-2","0.7053016953806431"
"117-81-7","117-81-7","0.604551562326562"
"112-38-9","112-38-9","0.4577183639889524"
"95-65-8","95-65-8","0.8225968253968255"
"834-12-8","834-12-8","0.9476666075754312"
"2832-40-8","2832-40-8","0.8890996202627782"
"94361-06-5","94361-06-5","0.8405489389265705"
"150-19-6","150-19-6","0.7185221528471529"
"1459-93-4","1459-93-4","0.7060984543234542"
"206-44-0","206-44-0","0.8050083222333219"
"92-91-1","92-91-1","0.8407254376342608"
"106-50-3","106-50-3","0.7885441672964116"
"540-38-5","540-38-5","0.8440427055400742"
"1007-28-9","1007-28-9","0.8191309995559997"
"120-12-7","120-12-7","0.8015407887434198"
"56-55-3","56-55-3","0.8238833780598487"
"1638-22-8","1638-22-8","0.867181934731935"
"101-37-1","101-37-1","0.7749369099854393"
"612-82-8","612-82-8","0.9383770922060396"
"87818-31-3","87818-31-3","0.7465161862904897"
"131983-72-7","131983-72-7","0.8237575091145525"
"1031-07-8","1031-07-8","0.635254943912297"
"149062-75-9","149062-75-9","0.7816880241103926"
"4291-63-8","4291-63-8","0.6791754257438469"
"606-20-2","606-20-2","0.5931565517815516"
"51632-16-7","51632-16-7","0.8921343196019664"
"2642-71-9","2642-71-9","0.8311720562547189"
"79-94-7","79-94-7","0.7578142496392496"
"13194-48-4","13194-48-4","0.6245773593365699"
"2212-67-1","2212-67-1","0.5971895386175569"
"112733-06-9","112733-06-9","0.7976469980054345"
"56-72-4","56-72-4","0.9251581179054863"
"124-94-7","124-94-7","0.6686197730889683"
"460081-99-6","460081-99-6","0.7746319729719886"
"103-33-3","103-33-3","0.7455473221223219"
"27314-13-2","27314-13-2","0.7874677588751124"
"81777-89-1","81777-89-1","0.7997948259257082"
"NOCAS_47248","NOCAS_47248","0.8278026418026416"
"353280-07-6","353280-07-6","0.82777361164807"
"1214-39-7","1214-39-7","0.8550625822148267"
"2243-62-1","2243-62-1","0.8734269247092774"
"95-54-5","95-54-5","0.7801725511330776"
"13826-35-2","13826-35-2","0.9049426002102475"
"220860-50-4","220860-50-4","0.853152411477411"
"79538-32-2","79538-32-2","0.690929141000039"
"91-59-8","91-59-8","0.8495148038236275"
"55-38-9","55-38-9","0.9081481750705434"
"122-34-9","122-34-9","0.9251774586524587"
"NOCAS_47334","NOCAS_47334","0.8593186091686094"
"87-86-5","87-86-5","0.7294271483504455"
"105512-06-9","105512-06-9","0.8219245084980379"
"82-44-0","82-44-0","0.8959926212676216"
"42509-80-8","42509-80-8","0.8535614526426446"
"445295-04-5","445295-04-5","0.7598079792756262"
"50594-66-6","50594-66-6","0.7382017233368626"
"2971-36-0","2971-36-0","0.8506705803742178"
"28159-98-0","28159-98-0","0.9067026631864865"
"189003-92-7","189003-92-7","0.7996272523657975"
"5598-13-0","5598-13-0","0.8334758824508828"
"496-72-0","496-72-0","0.7975550899994402"
"1747-60-0","1747-60-0","0.8137575524149051"
"22781-23-3","22781-23-3","0.8068581550802141"
"131-57-7","131-57-7","0.9138299723152664"
"686756-87-6","686756-87-6","0.8248050604624133"
"20325-40-0","20325-40-0","0.9452447033358797"
"139-13-9","139-13-9","0.5180791193326797"
"94-80-4","94-80-4","0.8033433707245629"
"119-90-4","119-90-4","0.9616372718784483"
"24851-98-7","24851-98-7","0.5772895265381329"
"135-57-9","135-57-9","0.7039079046684312"
"92-87-5","92-87-5","0.9239917042280044"
"101-05-3","101-05-3","0.8617463286713289"
"179465-71-5","179465-71-5","0.836396715977521"
"214535-77-0","214535-77-0","0.8764245963101226"
"97-56-3","97-56-3","0.9013729975906445"
"199171-88-5","199171-88-5","0.758168075242611"
"92-84-2","92-84-2","0.905954980313804"
"333-41-5","333-41-5","0.8617340558564246"
"74051-80-2","74051-80-2","0.7170608674005736"
"14938-35-3","14938-35-3","0.8414794669382906"
"612-83-9","612-83-9","0.9214845070134544"
"94-86-0","94-86-0","0.8983605611708552"
"80-46-6","80-46-6","0.8408193959205572"
"117-79-3","117-79-3","0.9174790376290375"
"486-66-8","486-66-8","0.8597160161218211"
"41198-08-7","41198-08-7","0.824038578088578"
"118-79-6","118-79-6","0.75903317647265"
"110488-70-5","110488-70-5","0.8554802985026666"
"99-76-3","99-76-3","0.7663896913543972"
"110235-47-7","110235-47-7","0.90058778998779"
"56-53-1","56-53-1","0.8511233805410273"
"2934-05-6","2934-05-6","0.7463735754012072"
"NOCAS_47311","NOCAS_47311","0.6202892453951282"
"24602-86-6","24602-86-6","0.5425933344948826"
"1470-94-6","1470-94-6","0.8557405083220871"
"128-95-0","128-95-0","0.8962102841602841"
"56-38-2","56-38-2","0.8968140231113915"
"7287-19-6","7287-19-6","0.9427374950213185"
"1610-18-0","1610-18-0","0.8654742554830787"
"151506-44-4","151506-44-4","0.8437615897604285"
"487-06-9","487-06-9","0.8657219760631522"
"104-54-1","104-54-1","0.6354519033254326"
"744-45-6","744-45-6","0.8106204018204018"
"171866-31-2","171866-31-2","0.78186793680176"
"1134-23-2","1134-23-2","0.7190096161320618"
"93-16-3","93-16-3","0.8240131748969984"
"59756-60-4","59756-60-4","0.799207075440899"
"119446-68-3","119446-68-3","0.8743633794568008"
"6152-33-6","6152-33-6","0.8380240881667348"
"123-31-9","123-31-9","0.7320996800585033"
"79902-63-9","79902-63-9","0.6660488067488067"
"63-25-2","63-25-2","0.8009661433337905"
"118134-30-8","118134-30-8","0.6863852591165286"
"101-21-3","101-21-3","0.795527180336004"
"842-07-9","842-07-9","0.9168816182355655"
"97-54-1","97-54-1","0.8734058167322872"
"6190-65-4","6190-65-4","0.8888185833774069"
"501027-49-2","501027-49-2","0.8305623934888643"
"2110-18-1","2110-18-1","0.7706358073556989"
"129-00-0","129-00-0","0.8449166447931153"
"121-75-5","121-75-5","0.6813325667023038"
"210826-40-7","210826-40-7","0.6572980752477656"
"129630-19-9","129630-19-9","0.8258066321363531"
"120-47-8","120-47-8","0.8205366419528184"
"148477-71-8","148477-71-8","0.7279743069022483"
"29232-93-7","29232-93-7","0.8809688730000651"
"51-03-6","51-03-6","0.726296895940317"
"105-67-9","105-67-9","0.8301774228695284"
"1570-64-5","1570-64-5","0.8346118051539102"
"23031-36-9","23031-36-9","0.6774372239301806"
"122-14-5","122-14-5","0.9105140092363777"
"78587-05-0","78587-05-0","0.8091696581196582"
"135-88-6","135-88-6","0.9132586807241602"
"90-43-7","90-43-7","0.9256767410693879"
"119-93-7","119-93-7","0.9542227132516606"
"60-09-3","60-09-3","0.8978769325445795"
"76738-62-0","76738-62-0","0.8628489898560334"
"1912-24-9","1912-24-9","0.9507781579531579"
"128639-02-1","128639-02-1","0.8525824913648445"
"7378-99-6","7378-99-6","0.4266872319373095"
"68359-37-5","68359-37-5","0.762552146872735"
"80-05-7","80-05-7","0.9042066658831361"
