"","ID","Pred"
"124-18-5","124-18-5","0.0005555555555555556"
"29122-68-7","29122-68-7","0.09604849576396891"
"556-52-5","556-52-5","0.0026785714285714286"
"NOCAS_47377","NOCAS_47377","0.09758256286197463"
"107-51-7","107-51-7","0.06571512507100741"
"139-02-6","139-02-6","0.18345488037112076"
"52806-53-8","52806-53-8","0.04504328652084069"
"1702-17-6","1702-17-6","0.05885050448509527"
"80-07-9","80-07-9","0.0823191635505877"
"5598-15-2","5598-15-2","0.24769248395124016"
"87-41-2","87-41-2","0.009643212179976886"
"110-91-8","110-91-8","0.01169934640522876"
"375-95-1","375-95-1","0.004680994729907774"
"637-07-0","637-07-0","0.053401172392540684"
"23089-26-1","23089-26-1","0.03870874958374959"
"52-51-7","52-51-7","0.045898101898101895"
"6893-02-3","6893-02-3","0.14813081551717305"
"27314-13-2","27314-13-2","0.05307905368625183"
"56-75-7","56-75-7","0.040144841269841275"
"6728-26-3","6728-26-3","0.006"
"NOCAS_47362","NOCAS_47362","0.13429053866259075"
"85-68-7","85-68-7","0.04906401931401931"
"68844-77-9","68844-77-9","0.16931842879342882"
"142-19-8","142-19-8","0.0038888888888888883"
"1825-21-4","1825-21-4","0.0764449012198373"
"148-24-3","148-24-3","0.0789202902360797"
"169590-42-5","169590-42-5","0.09479317022846434"
"579-66-8","579-66-8","0.1562786148114759"
"108-91-8","108-91-8","0.007075098814229248"
"102-71-6","102-71-6","0.00626984126984127"
"139-87-7","139-87-7","0.003626373626373626"
"3391-86-4","3391-86-4","0.0007692307692307692"
"80-15-9","80-15-9","0.033304347826086954"
"619-50-1","619-50-1","0.0466927144492934"
"98105-99-8","98105-99-8","0.14576766763097357"
"34451-19-9","34451-19-9","0.003472222222222222"
"131-57-7","131-57-7","0.13253100447024602"
"7786-61-0","7786-61-0","0.09065472831668042"
"2433-14-9","2433-14-9","0.040034382284382275"
"69327-76-0","69327-76-0","0.10240824371706723"
"832-69-9","832-69-9","0.03529761904761905"
"106-43-4","106-43-4","0.06332965868840482"
"877-24-7","877-24-7","0.03955350205350205"
"89-04-3","89-04-3","0.06577161374916793"
"77-06-5","77-06-5","0.12416205870153235"
"19660-16-3","19660-16-3","0.035051892551892554"
"150-46-9","150-46-9","0.0011111111111111111"
"93-92-5","93-92-5","0.017611111111111112"
"110-62-3","110-62-3","0.0007692307692307692"
"90-30-2","90-30-2","0.2709846535101179"
"770-35-4","770-35-4","0.0537193380646066"
"120-12-7","120-12-7","0.03219505494505495"
"81334-34-1","81334-34-1","0.03280952380952381"
"473289-62-2","473289-62-2","0.04911928718855964"
"21245-02-3","21245-02-3","0.07042569971345715"
"1156-19-0","1156-19-0","0.07977369560264297"
"110-12-3","110-12-3","0.0"
"126-72-7","126-72-7","0.10508209639517686"
"105-54-4","105-54-4","0.0"
"163515-14-8","163515-14-8","0.037076781972757204"
"53-19-0","53-19-0","0.024818151147098514"
"1031-07-8","1031-07-8","0.06903846459697852"
"1062243-51-9","1062243-51-9","0.14781406280338166"
"7011-83-8","7011-83-8","0.03185553009082421"
"79-07-2","79-07-2","0.01664393939393939"
"4098-71-9","4098-71-9","0.05656274836274837"
"1191914-21-2","1191914-21-2","0.09987345607608765"
"5137-55-3","5137-55-3","0.018676470588235294"
"69806-40-2","69806-40-2","0.17795505048151775"
"87-90-1","87-90-1","0.09529015984015984"
"58-55-9","58-55-9","0.05048341184958832"
"102-96-5","102-96-5","0.03179950441715147"
"17420-30-3","17420-30-3","0.23835561657984253"
"36734-19-7","36734-19-7","0.038738780612232626"
"NOCAS_47305","NOCAS_47305","0.15044888100861314"
"654055-01-3","654055-01-3","0.16108951304972982"
"973-21-7","973-21-7","0.07915617470764529"
"18172-67-3","18172-67-3","0.05369885490853233"
"95-56-7","95-56-7","0.28023441664115034"
"171866-31-2","171866-31-2","0.15976679800061144"
"206-44-0","206-44-0","0.06394069264069263"
"139-40-2","139-40-2","0.2846125802094337"
"762-04-9","762-04-9","0.0011111111111111111"
"116-02-9","116-02-9","0.00375"
"3296-90-0","3296-90-0","0.06266071428571428"
"2078-54-8","2078-54-8","0.020938061938061935"
"123-35-3","123-35-3","0.0017692307692307693"
"87-61-6","87-61-6","0.017955747955747958"
"121552-61-2","121552-61-2","0.13378476460759742"
"4940-11-8","4940-11-8","0.0576403684035263"
"78-98-8","78-98-8","0.0"
"78-59-1","78-59-1","0.01726190476190476"
"94-75-7","94-75-7","0.0700519245247506"
"56375-79-2","56375-79-2","0.0018181818181818182"
"2554-06-5","2554-06-5","0.0718904128035707"
"93-89-0","93-89-0","0.017538461538461537"
"2648-61-5","2648-61-5","0.0"
"125116-23-6","125116-23-6","0.14038278507847426"
"106-32-1","106-32-1","0.00409090909090909"
"62-75-9","62-75-9","0.006627450980392156"
"120-32-1","120-32-1","0.3884671622965292"
"1836-75-5","1836-75-5","0.4896616342052975"
"95-83-0","95-83-0","0.7342156965422812"
"29232-93-7","29232-93-7","0.6703461300908863"
"68694-11-1","68694-11-1","0.3946388155905654"
"97-52-9","97-52-9","0.5813105298289003"
"86-50-0","86-50-0","0.733774649354549"
"6358-53-8","6358-53-8","0.4835677507450895"
"50-33-9","50-33-9","0.3499205009632916"
"62924-70-3","62924-70-3","0.4256795144812713"
"55-38-9","55-38-9","0.5717661394478901"
"33228-44-3","33228-44-3","0.37647884806078624"
"56-55-3","56-55-3","0.3058449516170105"
"480-40-0","480-40-0","0.5628996056091725"
"136042-19-8","136042-19-8","0.6129173288081851"
"94-13-3","94-13-3","0.5409556384037136"
"82657-04-3","82657-04-3","0.4684459430621129"
"77-09-8","77-09-8","0.5294188583776045"
"94-86-0","94-86-0","0.34920793433128766"
"1214-39-7","1214-39-7","0.5773074390107132"
"92-87-5","92-87-5","0.8168663454200336"
"23726-91-2","23726-91-2","0.2114436294699452"
"732-11-6","732-11-6","0.6690588042201885"
"52-01-7","52-01-7","0.4257461721628904"
"2243-62-1","2243-62-1","0.7266043667811973"
"79-94-7","79-94-7","0.49932662665179156"
"129630-19-9","129630-19-9","0.44911736039606887"
"20325-40-0","20325-40-0","0.8305635388948854"
"121-75-5","121-75-5","0.5216926726867903"
"500-38-9","500-38-9","0.5168628422784197"
"10222-01-2","10222-01-2","0.42966419897798613"
"439687-69-1","439687-69-1","0.4681609730848861"
"101-05-3","101-05-3","0.4715323304183132"
"120983-64-4","120983-64-4","0.4921613441526988"
"91-59-8","91-59-8","0.5137239827016883"
"94-18-8","94-18-8","0.43785978221045435"
"97-56-3","97-56-3","0.6778525191090061"
"56-72-4","56-72-4","0.6897632618301518"
"105512-06-9","105512-06-9","0.4715855787588223"
"101-77-9","101-77-9","0.7958144148451122"
"106-50-3","106-50-3","0.440558353174099"
"583-78-8","583-78-8","0.45485273065440324"
"80-09-1","80-09-1","0.5233641294243662"
"119-93-7","119-93-7","0.8375183751263529"
"NOCAS_48514","NOCAS_48514","0.46176090997925356"
"128639-02-1","128639-02-1","0.40453052058791344"
"23128-74-7","23128-74-7","0.4784911277050225"
"119-90-4","119-90-4","0.8278968722282188"
"95-69-2","95-69-2","0.6847736672800199"
"26172-55-4","26172-55-4","0.32892418920948335"
"842-07-9","842-07-9","0.49161419061557254"
"17354-14-2","17354-14-2","0.5184008937582062"
"212141-51-0","212141-51-0","0.5512004278659264"
"178928-70-6","178928-70-6","0.44510026226073457"
"333-41-5","333-41-5","0.5474703190723877"
"81-90-3","81-90-3","0.5398313037080557"
"106-44-5","106-44-5","0.3988219634327623"
"1912-24-9","1912-24-9","0.5331946068567879"
"1570-64-5","1570-64-5","0.6994531740809705"
"127-47-9","127-47-9","0.32691439836393377"
"87546-18-7","87546-18-7","0.46735254580188956"
"602-01-7","602-01-7","0.48743741535382407"
"580-51-8","580-51-8","0.44092864021083833"
"135-88-6","135-88-6","0.43815151580814077"
"118-79-6","118-79-6","0.58317956512199"
"1747-60-0","1747-60-0","0.49595001460976024"
"349495-42-7","349495-42-7","0.501361168922237"
"1034-01-1","1034-01-1","0.4279178397050521"
"NOCAS_47248","NOCAS_47248","0.4950341095983681"
"99607-70-2","99607-70-2","0.4505003773480824"
"253450-09-8","253450-09-8","0.4494527511207179"
"35554-44-0","35554-44-0","0.41668156318042826"
"25311-71-1","25311-71-1","0.6977686787999245"
"88-06-2","88-06-2","0.5505540886645848"
"210826-40-7","210826-40-7","0.44760841405233315"
"56-38-2","56-38-2","0.70412067231799"
"85532-75-8","85532-75-8","0.47044719709764105"
"101-37-1","101-37-1","0.4384404380076981"
"364-76-1","364-76-1","0.477846756825233"
"2835-95-2","2835-95-2","0.6164960544529431"
"101-54-2","101-54-2","0.5910405106092513"
"133855-98-8","133855-98-8","0.4652797043614616"
"33629-47-9","33629-47-9","0.33202854686518357"
"NOCAS_47330","NOCAS_47330","0.46765521975355717"
"99-71-8","99-71-8","0.38755289256704306"
"95-76-1","95-76-1","0.6833067458576778"
"58-18-4","58-18-4","0.30246957731810664"
"2921-88-2","2921-88-2","0.595167820926287"
"128-95-0","128-95-0","0.7378314547711302"
"106-47-8","106-47-8","0.6469910411375617"
"122931-48-0","122931-48-0","0.3489753267973855"
"35400-43-2","35400-43-2","0.5559182621304004"
"15299-99-7","15299-99-7","0.42744424709277645"
"950-37-8","950-37-8","0.5907511423217305"
"79241-46-6","79241-46-6","0.36572427948877684"
"50594-66-6","50594-66-6","0.48705970191308706"
"NOCAS_47366","NOCAS_47366","0.5499810420121427"
"61949-76-6","61949-76-6","0.3707102820468146"
"105-67-9","105-67-9","0.41390720730788044"
"42509-80-8","42509-80-8","0.561587562324417"
"610-39-9","610-39-9","0.4701693827328503"
"124-94-7","124-94-7","0.4223018235391535"
"120-80-9","120-80-9","0.33765900811472227"
"135-57-9","135-57-9","0.5144083982354273"
"563-12-2","563-12-2","0.47478374033946785"
"71283-80-2","71283-80-2","0.5387160340108584"
"290352-28-2","290352-28-2","0.49711479650380574"
"117-79-3","117-79-3","0.6543026832013203"
"NOCAS_47349","NOCAS_47349","0.5589012325640439"
"67747-09-5","67747-09-5","0.47579050327075306"
"520-36-5","520-36-5","0.5593956760591904"
"618-45-1","618-45-1","0.34702156300572634"
"31519-22-9","31519-22-9","0.44928235526144356"
"611-20-1","611-20-1","0.3779080430696866"
"2832-40-8","2832-40-8","0.5686755443478989"
"68555-86-2","68555-86-2","0.42096517955728496"
"117-81-7","117-81-7","0.23664435392608774"
"2392-39-4","2392-39-4","0.47755013570880445"
"162706-14-1","162706-14-1","0.5106436097068752"
"103361-09-7","103361-09-7","0.5209628825557416"
"612-82-8","612-82-8","0.8283517084596863"
"41481-66-7","41481-66-7","0.5303741150662202"
"199171-88-5","199171-88-5","0.4762774741785039"
"23422-53-9","23422-53-9","0.4529465092870666"
"2479-46-1","2479-46-1","0.7270101367272892"
"100-02-7","100-02-7","0.4143337603210567"
"834-12-8","834-12-8","0.4285615377706204"
"122-34-9","122-34-9","0.4912223659775012"
"59-50-7","59-50-7","0.7012537368032723"
"99-55-8","99-55-8","0.5349303465319921"
"65277-42-1","65277-42-1","0.41684849370204735"
"31218-83-4","31218-83-4","0.4353929538383874"
"91-53-2","91-53-2","0.5040570478704908"
"104-67-6","104-67-6","0.24725247553668267"
"460081-99-6","460081-99-6","0.4166586321532075"
"139340-56-0","139340-56-0","0.4288153756632085"
"220860-50-4","220860-50-4","0.45594409578546063"
"99-76-3","99-76-3","0.44570244933757863"
"2687-25-4","2687-25-4","0.505999914430291"
"78-30-8","78-30-8","0.43378027987664214"
"NOCAS_47299","NOCAS_47299","0.44854155421349856"
"120-71-8","120-71-8","0.5608772845810805"
"80-08-0","80-08-0","0.6436491913020348"
"2642-71-9","2642-71-9","0.7047495486382718"
"101-61-1","101-61-1","0.4136238073759746"
"122-14-5","122-14-5","0.7032068757154062"
"2497-06-5","2497-06-5","0.3903965060051748"
"2104-64-5","2104-64-5","0.6543307063201227"
"22781-23-3","22781-23-3","0.49392742814461066"
"99-59-2","99-59-2","0.6088712429039829"
"NOCAS_47291","NOCAS_47291","0.5350694375352641"
"73-31-4","73-31-4","0.5151051425097092"
"298-00-0","298-00-0","0.7270834580900468"
"6152-33-6","6152-33-6","0.4156681503742514"
"94-26-8","94-26-8","0.5041307976699719"
"676116-04-4","676116-04-4","0.5011097004946616"
