"ID","HalCount","OCount","NCount","RingCount","SingleBoundCount","DoubleBoundCount","NumAromaticHeterocycles","FractionCSP3","NumUnspecifiedStereocenters","MolLogP","MolLogP2","AWeightHeavyAtom","qed","BalabanJ","Ipc","Chi3c","Chi5ch","Chi6ch","Chiv4c","Chiv5ch","Chiv6ch","HallKierAlpha","bcutm1","bcutm2","CIC2","SIC0","SIC2","IC0","IC1","Cfrag16","Cfrag17","SEStatefrag16","SEStatefrag17","SEStatefrag32","MinEStateIndex","MinAbsEStateIndex","EStateVSA1","EStateVSA3","EStateVSA4","EStateVSA5","EStateVSA6","EStateVSA7","EStateVSA8","EStateVSA9","EStateVSA10","MATSm1","MATSm2","MATSm4","MATSe1","MATSe2","MATSe3","MATSe4","MATSe6","MATSe8","GATSm1","GATSm5","GATSm6","GATSe1","GATSe2","GATSe4","GATSe5","GATSe8","Rnc","Rpc","Mnc","Mpc","QOss","QNss","QCss","QOmin","QNmin","QHmin","QOmax","QNmax","QCmax","QHmax","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA7","SlogP_VSA8","SlogP_VSA10","SlogP_VSA11","SMR_VSA1","SMR_VSA3","SMR_VSA4","SMR_VSA6","SMR_VSA9","SMR_VSA10","PEOE_VSA1","PEOE_VSA3","PEOE_VSA4","PEOE_VSA5","PEOE_VSA6","PEOE_VSA7","PEOE_VSA9","PEOE_VSA10","PEOE_VSA12","PEOE_VSA13","PEOE_VSA14","VSA_EState1","VSA_EState2","VSA_EState3","VSA_EState4","VSA_EState7","VSA_EState8","BP_pred","LogVP_pred","LogWS_pred","LogHL_pred","RT_pred","LogKOA_pred","BioDeg_LogHalfLife_pred","ReadyBiodeg_pred","LogKM_pred","FUB_pred","ClCount","BrCount","PCount","SCount","NumRotatableBonds","TripleBoundCount","NumStereocenters","NumAmideBonds","Weiner","Tigdi","petitjean","Chi4pc","Chi3ch","dchi0","dchi1","skappa3","bcutm4","bcutm10","CIC3","Cfrag9","Cfrag10","Cfrag14","Cfrag19","Cfrag24","Cfrag25","Cfrag26","Cfrag28","Cfrag29","Cfrag30","Cfrag31","Cfrag32","Cfrag34","Cfrag35","Cfrag37","Cfrag41","Cfrag42","Cfrag45","Cfrag52","Cfrag53","MaxEStateIndex","MATSm6","MATSv1","MATSv4","MATSv7","MATSv8","MATSe7","GATSm4","GATSv1","GATSv5","GATSv6","GATSv7","SPP","LDI","Qmin","Qmax","SlogP_VSA5","ICount","NumHDonors","NumHAcceptors","ArBoundCount","NumAliphaticRings","NumAromaticCarbocycles","UI","Chi4c","Chi4ch","Chiv4pc","bcutm3","bcutm9","bcutv1","CIC4","CIC5","CIC6","IC2","Cfrag50","Cfrag51","MATSv3","MATSv5","FpDensityMorgan1","LogP_pred","NumHeteroatoms","Fcount","bcutm11","CIC1","Cfrag18","Cfrag48","Hato","NumAliphaticHeterocycles","HeavyAtomCount","Aff"
"123-33-1",0,2,2,1,0,2,1,0,0,-0.9368,0.877594,13.507,0.454694,3.436467,70.79892,0.577,0,0.083,0,0,0.021,-1.32,3.953244,3.128627,1,0.535095,0.721057,1.918296,2.584963,0,0,0,0,0,-0.3012963,0.3012963,0,0,0,12.132734,0,0,10.197364,0,9.589074,-0.090892,-0.127286,-1.36357,-0.09122,-0.127024,-0.2246,-1.364882,0,0,0.795629,0,0,0.791554,0.888913,2.555435,0,0,0.252053,0.246385,-0.265942,0.132971,0.143784,0.139137,0.137597,-0.268127,-0.263758,0.068352,-0.268127,-0.263758,0.262097,0.19126,11.118534,10.197364,0,0,0,0,0,0,10.197364,0,0,0,0,0,0,0,0,0,0,0,0,0,11.118534,0,0,20.39194444,4.212963,-0.6025926,0,0,262,-5.31,-1.33,-8.1,0,7.45,0.77,1,-0.88,0.92,0,0,0,0,0,0,0,0,62,218,0.4,0.816,0,2.012,1.719,0.841205,1.853358,1.05059,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10.195972,0,-0.070679,-1.282717,0,0,0,2.54499,0.846831,0,0,0,0.530224,0.303533,-0.268127,0.262097,0,0,2,2,6,0,0,3.169925,0,0,0.127,2.68855,1.933375,3.826,1.333333,1,1.166667,2.584963,0,0,-0.170451,1.758591,1,-0.84,4,0,1.033299,1,0,0,1.714286,0,8,0
"2627-95-4",0,1,0,0,8,2,0,0.5,0,2.8636,8.200205,15.29627,0.613549,4.233344,143.5106,2.414,0,0,0.707,0,0,-0.126234,4.260867,3.867489,2.44895,0.282669,0.495891,1.3732,1.786993,0,0,0,0,0,-1.579298,1.579298,16.634787,0,0,0,0,11.398589,39.345917,4.115147,0,-0.564744,0.231071,0.031647,-0.839574,0.22353,-0.02608,-0.016947,0.006026,0,2.225434,0,0,2.198472,1.20919,0.218962,0,0,0.455807,0.200522,-0.10955,0.049298,0.201964,0,0.041339,-0.449404,0,0.022402,-0.449404,0,-0.043077,0.054618,0,16.634787,4.115147,26.188045,0,0,0,4.115147,0,0,0,0,16.634787,4.115147,0,0,13.157871,11.398589,26.188045,0,0,0,0,0,5.96527778,0,0,3.927083,0,16.155123457,39,1.47,-3.79,0.28,12.37,3.74,1.18,0,-0.45,0.1,0,0,0,0,4,0,0,0,156,627,0.5,2.561,0,0.856,4.945,4.341811,2.804734,1.611998,2.311019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5.965278,0.286776,-0.896692,-0.023797,0,0,0,0.567436,2.562228,0,0,0,0.647109,0.162266,-0.449404,0.197705,0,0,0,1,0,0,0,1.584963,0.5,0,6.183,2.846607,1.668588,3.986,2.311019,2.501011,2.786646,2.409031,0,0,-0.284716,0.15023,0.9090909,4.84,3,0,1.372148,3.070988,0,0,1.375,0,11,0
"103-90-2",0,2,1,1,4,1,0,0.125,0,1.3506,1.82412,12.91755,0.595026,2.736298,285.5107,0.901,0,0.083,0,0,0.028,-1.51,3.816328,3.336562,0.937744,0.369155,0.783026,1.595462,2.939354,1,2,-0.115102,0.8837056,0,-0.115102,0.115102,0,5.687386,0,19.056471,12.132734,0,5.316789,5.106527,4.794537,-0.067638,-0.065597,-0.312537,-0.066006,-0.06653,-0.201018,-0.311653,-0.654058,0,0.675837,1.114435,1.981659,0.672114,0.847805,1.207959,1.124408,0,0.417928,0.241142,-0.173634,0.093495,0.333698,0.106494,0.067003,-0.507964,-0.326334,0.033036,-0.275082,-0.326334,0.220747,0.293092,5.316789,11.013707,4.794537,0,0,5.687386,5.749512,9.901065,0,0,5.316789,5.749512,11.594566,10.423316,0,0,0,0,24.265468,0,5.749512,5.90718,0,0,0,10.52446854,11.46003,0.6900926,0,1.437358277,310,-5.16,-1.03,-8.24,6.52,7.96,0.55,1,-0.58,0.98,0,0,0,0,1,0,0,1,166,551,0.428571,1.05,0,2.103,1.932,2.292304,2.616865,1.558923,0.913233,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10.524469,-0.65311,-0.092437,-0.32056,1.170813,0,1.390209,1.20776,0.737047,0.962887,1.835879,1.376909,0.801056,0.220441,-0.507964,0.293092,6.923737,0,2,2,6,0,1,3,0,0,0.275,2.798654,1.925854,3.797,0.637744,0.737744,0.637744,3.384184,0,0,-0.226976,0.145828,1.3636364,0.46,3,0,1.0818,1.382574,0,0,1.692308,0,11,0
"94-96-2",0,2,0,0,9,0,0,1,2,1.1659,1.359323,12.8086,0.610852,3.52993,145.1665,0.402,0,0,0,0,0,-0.08,3.604707,3.210959,1.723738,0.249226,0.641437,1.198117,2.137538,0,0,0,0,0,-0.3055556,0.08328704,0,0,19.262465,0,0,13.847474,0,5.106527,5.106527,-0.027778,-0.125,0.111111,-0.027778,-0.125,-0.318182,0.111111,-0.375,0,0.625,0.703125,1.40625,0.625,0.84375,1.25,0.703125,0,0.377774,0.200782,-0.149744,0.049915,0.311059,0,0.020325,-0.395986,0,0.023037,-0.392752,0,0.058964,0.210461,0,22.923903,0,0,0,0,0,10.213055,0,5.917906,6.606882,0,0,10.213055,0,0,0,20.268296,12.841643,6.103966,0,0,0,0,0,0,18.112,0,2.341666667,4.12970994,244,-2.52,-0.54,-6.84,7.69,7.58,0.55,1,-1.15,0.7,0,0,0,0,5,0,2,0,130,403,0.5,1.118,0,1.106,0.71,3.180476,2.736034,1.719814,1.053921,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9.348935,-0.375,-0.027778,0.111111,0,0,0,1.25,0.625,0.703125,1.40625,0,0.606447,0.12565,-0.395986,0.210461,33.109939,0,2,2,0,0,0,0,0,0,0.657,2.840359,1.905236,3.605,1.009452,0.768206,1.20623,3.083617,0,0,-0.318182,-0.0625,1.3,1.48,2,0,1.435528,2.669817,0,0,1.5,0,10,0
"110-69-0",0,1,1,0,4,1,0,0.75,0,1.2465,1.553762,13.00833,0.306599,2.6581,20.9863,0,0,0,0,0,0,-0.53,3.449314,2.972126,1.090969,0.376668,0.720758,1.471602,2.173557,0,0,0,0,0,0.8715278,0.8715278,0,0,12.841643,6.214601,0,6.923737,5.155713,5.207253,0,0.42885,-0.214368,-0.85747,0.422281,-0.212447,-0.424894,-0.849787,0,0,0.285633,2.856324,0,0.287648,0.890558,1.781117,2.875059,0,0.63865,0.511921,-0.128749,0.064375,0.169026,0.010433,0.008938,-0.411128,-0.102144,0.023047,-0.411128,-0.102144,0.043533,0.329547,0,11.421854,0,0,0,0,0,5.207253,0,5.155713,0,0,6.214601,5.207253,0,0,5.155713,13.344559,6.420822,0,0,0,0,0,0,0,10.56722,0,3.403333333,2.029444444,154,0.05,-0.69,-5.85,1.94,3.88,0.65,0,-1.18,0.62,0,0,0,0,2,0,0,0,35,55,0.4,0,0,0.942,0.841,3.47,1.711487,1.367992,0.900652,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.766806,0,0.49893,-0.950921,0,0,0,1.785919,0.285651,2.50579,0,0,0.740675,0.132644,-0.411128,0.329547,19.76538,0,1,2,0,0,0,1,0,0,0,2.288303,1.803661,3.432,0.983659,0.900652,1.300652,2.815922,0,0,-0.47546,-1.215507,1.8333333,0.75,2,0,0.904058,1.733333,0,0,1.5,0,6,0
"6440-58-0",0,4,2,1,11,2,0,0.714286,0,-1.0712,1.147469,13.54515,0.540475,3.031557,674.4643,1.524,0.056,0,0.112,0.025,0,-1.14,3.823921,3.121631,1.480782,0.374046,0.681131,1.737015,2.835085,2,0,-1.172176,0,0,-1.074838,0.5055093,30.938853,4.89991,4.89991,13.847474,0,0,0,10.213055,9.589074,-0.29884,0.324524,0.139969,-0.291133,0.318221,-0.451094,0.13895,1.92475,0,0.985525,1.862519,0,0.975128,0.380507,1.096781,1.866249,0,0.202117,0.177798,-0.232646,0.10948,0.417779,0.138948,0.223177,-0.376173,-0.28691,0.025968,-0.247746,-0.237972,0.330912,0.212489,0,50.951727,4.794537,0,0,4.794537,0,19.802129,9.799819,0,13.461633,0,11.938294,10.213055,9.694447,0,0,0,13.847474,0,19.000559,0,5.90718,6.031115,0,24.41710648,17.57604,-1.074838,0,1.837199074,264,-6.37,-0.8,-8.55,0.39,8.19,0.67,1,-1.06,0.87,0,0,0,0,2,0,0,3,217,1380,0.5,4.066,0,2.704,2.145,1.18164,2.683467,1.511355,1.180391,2,0,0,1,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,11.430139,1.909797,-0.417306,0.153006,0,0,0,1.091174,1.158274,1.763102,0,0,0.707085,0.28448,-0.376173,0.330912,13.847474,0,2,4,0,1,0,1.584963,0.167,0,1.686,3.029233,1.780599,3.707,1.130587,0.860391,0.860391,3.163074,0,0,-0.451891,-0.597734,1.2307692,-0.69,6,0,1.331102,1.808771,0,0,1.514563,1,13,0
"2176-62-7",5,0,1,1,5,0,1,0,0,4.3486,18.910322,22.84791,0.62464,3.455546,256.3468,1.049,0,0.045,0,0,0.014,0.6,4.187293,3.650248,1.228161,0.389829,0.644982,1.348588,1.789929,0,5,0,0.4453086,0,0.04728395,0.04728395,0,0,0,0,0,0,4.983979,58.004699,0,-0.014817,-0.308152,-0.018661,-0.12233,-0.264383,-0.122052,0.004464,0,0,0.858029,0,0,1.037217,1.125956,0.920426,0,0,0.380234,0.258856,-0.09692,0.116304,0,0.048892,0.071671,0,-0.221114,0,0,-0.221114,0.150531,0,0,4.983979,0,25.37412,0,0,0,0,4.983979,0,0,0,58.004699,0,4.983979,0,0,58.004699,0,15.0679,0,0,0,0,0,3.61604938,0.4453086,0,0,0,271,-1.86,-5.16,-3.13,14.75,6.71,0.75,0,1.8,0.01,5,0,0,0,0,0,0,0,140,751,0.4,2.887,0,0.023,0.755,1.847431,3.239098,0.513098,0.977717,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.615432,0,0.078103,-0.045443,0,0,0,1.011572,0.703162,0,0,0,0.371645,0.165281,-0.221114,0.150531,0,0,0,1,6,0,0,2.807355,0,0,1.916,3.523381,1.612348,3.769,0.977717,0.727273,0.795899,2.23127,0,0,-0.172481,1.014211,0.6363636,3.53,6,0,0.374698,1.669503,0,0,1.534884,0,11,0
"929601-09-2",1,4,1,3,17,1,0,0.409091,2,3.4624,11.988214,13.48921,0.660491,1.539355,2160134,1.721,0,0.219,0,0,0.103,-2.08,3.950196,3.896365,1.213441,0.265298,0.789146,1.526759,3.103029,1,5,-0.3659566,4.620413,0,-0.5978309,0.08320151,6.103966,23.923784,24.825916,11.126903,19.056471,24.265468,11.383156,21.074666,9.901065,-0.01741,-0.042556,-0.088684,-0.09575,-0.007978,0.243054,-0.245895,-0.018618,-0.169998,0.528495,0.836976,0.472058,0.824708,0.869631,1.149444,1.262215,1.022784,0.1953,0.139269,-0.123375,0.072573,0.658451,0.096545,0.206001,-0.481902,-0.310717,0.026509,-0.248168,-0.310717,0.343646,0.211007,10.053652,36.876194,22.373043,5.022633,0,0,5.749512,19.37479,5.316789,0,19.75852,5.749512,17.570245,19.897042,4.794537,0,0,29.800041,67.142025,12.710848,5.749512,0,0,5.969305,10.42703945,11.45500376,14.47795,3.324204,2.24038137,2.507495894,409,-7.28,-4.47,-10.06,19.77,9.52,0.67,0,-0.87,0.18,1,0,0,0,8,0,2,0,2448,10828,0.470588,3.49,0,3.188,3.548,5.707874,3.442461,1.938536,0.472403,6,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,11.455004,0.044805,-0.069461,-0.138735,-0.07849,-0.062302,-0.118941,0.898562,0.750445,1.457991,1.012351,0.802981,0.825548,0.147507,-0.481902,0.343646,36.13888,0,2,5,12,1,2,3.807355,0,0,1.536,3.510001,2.047113,3.914,0.472403,0.347313,0.458424,4.541447,0,0,0.294527,-0.358604,1.2857143,1.03,6,0,1.691601,2.651859,0,0,1.909091,0,28,0
"141-91-3",0,1,1,1,8,0,0,1,2,0.3832,0.146842,12.759,0.492631,2.230638,64.05249,0.577,0,0.083,0,0,0.034,-0.08,3.625205,3.039167,1.690942,0.310316,0.615023,1.363008,2.058053,0,0,0,0,0,0.4016204,0.4016204,0,12.207933,13.089513,0,0,0,19.164263,4.736863,0,-0.290423,-0.483934,0.290423,-0.28807,-0.48241,0.323494,0.28807,0,0,1.12912,0,0,1.127062,1.629365,0,0,0,0.491126,0.161207,-0.189832,0.044666,0.139073,0.097092,0.012829,-0.372925,-0.311596,0.025729,-0.372925,-0.311596,0.067516,0.122409,5.316789,25.297446,4.736863,0,0,0,0,4.736863,5.316789,0,13.089513,0,0,10.053652,0,0,0,0,13.847474,12.207933,0,0,0,0,5.42361111,0,3.259259,0,0.803240741,6.180555556,147,0.52,0.58,-6.11,1.72,4.79,0.68,0,-0.94,0.91,0,0,0,0,0,0,2,0,61,222,0.25,0.742,0,0.506,0.638,1.456225,2.173016,1.584734,1.500465,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.423611,0,-0.318712,0.318712,0,0,0,0,1.153873,0,0,0,0.495334,0.131923,-0.372925,0.122409,13.847474,0,1,2,0,1,0,0,0,0,0.359,2.755897,1.85965,3.566,1.500465,1.500465,1.405227,2.701376,0,0,0.361211,0,1.25,1.04,2,0,1.321219,2.334264,0,0,1.714286,1,8,0
"121-39-1",0,3,0,2,8,1,0,0.363636,2,1.6896,2.854748,12.86557,0.540021,1.963751,3683.314,0.675,0,0.102,0,0,0.032,-1.35,3.890118,3.564171,1.149012,0.297707,0.755552,1.399356,2.445471,1,1,-0.2626361,1.03292,0,-0.3913426,0.1016204,6.103966,6.606882,5.563451,0,6.923737,30.331835,0,9.473726,4.794537,-0.151515,0.098039,-0.314685,-0.151515,0.098039,0.297683,-0.314685,-0.363636,0.272727,0.919192,1.504132,1.378788,0.919192,0.811052,1.272727,1.504132,0,0.32899,0.239589,-0.141031,0.088144,0.401237,0,0.190137,-0.463978,0,0.026509,-0.249015,0,0.337894,0.075967,0,18.680154,14.268263,0,0,0,0,14.268263,0,0,6.606882,0,5.969305,9.473726,4.794537,0,0,30.331835,12.487189,6.606882,6.103966,0,0,5.969305,10.09642125,11.24183626,0,1.03292,-0.492962963,2.192467089,266,-2.95,-1.77,-6.69,10.28,5.82,0.69,1,-0.38,0.08,0,0,0,0,3,0,2,0,330,1203,0.444444,1.423,0.236,1.993,2.129,1.773136,2.77659,1.658298,0.77941,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.241836,-0.363636,-0.151515,-0.314685,-0.151515,0.272727,-0.151515,1.272727,0.919192,1.504132,1.378788,0.919192,0.801872,0.16656,-0.463978,0.337894,18.591155,0,0,3,6,1,1,3,0,0,0.456,3.190982,1.948157,3.861,0.567496,0.567496,0.644419,3.551428,0,0,0.297683,-0.421488,1.4285714,1.93,3,0,1.348558,2.254969,0,0,1.909091,1,14,0
"144-74-1",0,2,3,2,4,2,1,0,0,2.1194,4.491856,15.39075,0.849696,2.288913,5649.477,1.688,0.144,0.083,0.046,0.091,0.028,-1.6,4.625198,4.142193,0.833333,0.443069,0.818246,2.031454,3.438722,0,3,0,0.8351145,0,-3.682639,0.1082407,10.023291,5.687386,0,41.799098,5.380063,0,9.706073,5.733667,8.417797,-0.103536,-0.165313,-0.231763,0.086757,0.313554,-0.527559,-0.23893,0.440742,0.380651,1.3691,0.872036,0.770484,0.560138,0.643315,1.540237,1.737654,0.065871,0.215135,0.200278,-0.167585,0.084251,0.097785,0.464143,0.017077,-0.221117,-0.43264,0.058207,-0.221117,-0.343485,0.069494,0.156216,5.733667,13.401776,10.023291,0,4.722095,10.818945,0,8.417797,4.983979,0,5.733667,0,32.179022,15.439741,8.417797,11.336786,0,6.196844,29.645531,4.895483,0,10.023291,0,0,27.129726,3.90071602,1.883305,5.977863,1.501985597,0,294,-7.22,-2.58,-10.39,7.45,9.07,0.52,0,-0.94,0.33,0,0,0,2,3,0,0,0,448,2058,0.444444,2.819,0,1.894,0.949,2.31219,2.691805,1.411688,0.781454,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,11.770021,-0.092213,-0.397877,-0.19052,0.042562,-0.154312,0.154071,1.385473,1.266129,1.194555,0.346144,0.391789,0.635124,0.22285,-0.43264,0.202484,0,0,1,5,11,0,1,3.807355,0.204,0,1.43,3.662734,1.918571,3.917,0.666667,0.583333,0.583333,3.751629,0,1,-0.10083,-0.271961,1.25,-1.63,7,0,1.165463,1.146241,0,0,1.828571,0,16,0
"105-31-7",0,1,0,0,5,0,0,0.666667,1,0.7806,0.609336,12.58071,0.505904,3.040483,31.91663,0.289,0,0,0,0,0,-0.48,3.526021,3.081685,1.080266,0.29873,0.735712,1.221048,2.29162,0,0,0,0,0,-0.5231481,0.5231481,6.103966,0,12.841643,0,0,6.923737,5.920434,11.529877,0,-0.027778,-0.222222,-0.222222,-0.027778,-0.222222,-0.3,-0.222222,0,0,0.583333,0,0,0.583333,1.166667,1.166667,0,0,0.53825,0.29978,-0.117788,0.064248,0.144701,0,0.039702,-0.380396,0,0.023037,-0.380396,0,0.113998,0.211862,0,11.210494,0,0,0,0,0,5.106527,0,0,0,12.343784,0,5.106527,0,0,6.42335,19.264993,6.420822,0,6.103966,0,0,0,0,0,8.621806,0,6.003472222,1.986666667,142,0.74,-0.41,-5.12,2.51,4.26,0.55,1,-0.93,0.64,0,0,0,0,2,1,1,0,50,107,0.4,0.493,0,1.183,0.857,3.347708,2.082028,1.49589,0.750288,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.621806,0,-0.027778,-0.222222,0,0,0,1.166667,0.583333,0,0,0,0.592258,0.143379,-0.380396,0.211862,19.76538,0,1,1,0,0,0,1,0,0,0.117,2.547671,1.8296,3.525,0.985582,0.63264,1.265281,3.007196,0,0,-0.3,0.166667,1.8571429,0.67,1,0,1.124483,1.795843,0,0,1.448276,0,7,0
"716-79-0",0,0,2,3,1,0,1,0,0,3.2299,10.432254,12.27713,0.632617,2.206101,6861.297,0.667,0.096,0.185,0,0.028,0.06,-2.09,4.061082,3.722607,1.845559,0.282278,0.602581,1.310856,2.28151,0,2,0,2.046759,0,0.9275926,0.9275926,0,0,22.421257,0,0,42.464569,22.100691,0,0,-0.117647,0.128763,-0.307692,-0.117647,0.128763,-0.307692,-0.307692,0.153846,0.153846,0.950226,0.673077,0,0.950226,1.053512,1.615385,0.673077,0,0.323444,0.160936,-0.094986,0.074632,0,0.166433,0.057964,0,-0.337951,0.062269,0,-0.228522,0.137985,0.168154,0,9.967957,0,0,22.421257,0,0,0,9.967957,0,0,11.387856,11.033401,4.983979,4.983979,0,0,42.464569,12.132734,11.033401,5.824404,0,0,0,0,7.82814815,0,3.209635,0,0,335,-6.14,-3.91,-7.17,12.82,10.14,1.11,0,-0.87,0.02,0,0,0,0,1,0,0,0,361,1727,0.5,1.799,0,1.944,2.497,1.399468,2.742917,1.944984,1.054581,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4.527407,0.153846,-0.117647,-0.307692,0.153846,0.153846,0.153846,1.615385,0.950226,0.673077,0,0,0.506105,0.13676,-0.337951,0.168154,0,0,1,1,16,0,2,4.087463,0,0,0.586,3.211287,1.962216,4.008,0.4,0.510196,0.650587,2.798298,0,0,-0.307692,-0.038462,0.8,3.24,2,0,1.395394,2.362346,2,0,2.195122,0,15,0
"75980-60-8",0,2,0,3,7,2,0,0.136364,0,4.76616,22.716281,13.08856,0.636816,2.274162,460201,1.923,0,0.26,0.068,0,0.085,-2.44,4.49464,3.850921,2.343773,0.242982,0.575677,1.342124,2.262408,1,6,-0.2917593,4.558119,0,-3.444917,0.2917593,7.141893,16.172531,16.690354,0,24.265468,69.302148,0,0,9.359585,0.042532,-0.041005,-0.188167,-0.091622,-0.101439,0.159653,-0.175442,-0.019342,0.062628,1.617649,0.393361,0.341819,0.633959,0.934508,1.890586,1.518199,0,0.200601,0.151276,-0.076068,0.058514,0.174167,0,0.104672,-0.305185,0,0.027965,-0.284657,0,0.230144,0.06308,10.60908,5.524333,4.565048,0,0,0,0,9.359585,0,0,0,0,23.275306,4.565048,0,0,0,78.359856,31.898115,0,0,12.666226,0,0,14.15669076,13.55735702,1.149213,3.117147,0,5.822775416,413,-8.49,-6.02,-8.19,23.14,11.69,1.76,0,-0.2,0.04,0,0,1,0,4,0,0,0,1326,11480,0.5,5.17,0,2.44,1.951,3.102849,3.529455,1.947028,1.886826,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,14.156691,0.016799,-0.306927,0.000541,0.000589,6.7e-05,0.033675,1.677041,1.653956,0.640154,0.383793,0.060237,0.535329,0.087514,-0.305185,0.230144,27.048343,0,0,2,18,0,3,4.392317,0.096,0,3.803,3.682732,2.01255,4.08,1.633031,1.641517,1.440536,3.179789,0,0,0.085935,0.003265,0.72,5.45,3,0,1.886071,3.261154,0,0,1.840491,0,25,0
"23089-26-1",0,1,0,1,14,2,0,0.733333,0,4.2302,17.894592,12.26025,0.705699,2.471738,2716.112,1.892,0,0.083,0.091,0,0.059,-0.56,3.776301,3.549676,2.214136,0.201621,0.589391,1.087203,2.065983,2,0,2.825493,0,0,-0.496875,0.4460762,5.601051,5.917906,32.104108,11.146209,0,6.923737,32.923252,0,5.106527,0,-0.078788,-0.133333,0,-0.078788,-0.093333,-0.133333,-0.161905,0.066667,0.5,1.230769,1.714286,0.5,1.090909,1.5,1.230769,0,0.37017,0.200201,-0.070215,0.039008,0.151999,0,0.04377,-0.38987,0,0.025978,-0.38987,0,0.065337,0.210855,0,10.707578,0,0,0,0,0,5.106527,0,5.917906,0,0,0,5.106527,0,0,0,23.298249,65.716963,5.601051,0,0,0,0,0,0,10.47985,2.328618,9.743519306,8.418601112,280,-2.13,-2.73,-6.01,15.04,8.93,0.58,0,0.44,0.04,0,0,0,0,4,0,2,0,484,1874,0.5,2.816,0,0.967,0.986,4.130421,2.85376,1.865645,1.754538,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.479852,-0.161905,0,-0.133333,0.066667,0.066667,0.066667,1.5,0.5,1.230769,1.714286,0,0.600725,0.082053,-0.38987,0.210855,59.799057,0,1,1,0,1,0,1.584963,0.204,0,1.91,3.34059,2.013878,3.791,1.089868,0.994629,1.024275,3.178181,0,0,-0.093333,-0.097436,1.5625,4.72,1,0,1.684257,3.326334,0,0,1.641026,0,16,0
"89-61-2",2,2,1,1,4,1,0,0,0,2.9016,8.419283,17.17973,0.506569,3.232209,267.1888,0.994,0,0.068,0,0,0.024,-0.8,4.023472,3.556069,0.768206,0.544778,0.798231,2.074165,2.699514,0,3,0,0.2358025,0,-0.5751852,0.09666667,4.923311,5.022633,0,18.199101,0,0,0,23.20188,10.114318,-0.005605,-0.149205,-0.325977,0.303391,0.008082,-0.469774,-0.385866,0,0,0.600481,0.93787,0,0.46782,0.843867,1.419484,1.026269,0,0.342546,0.383133,-0.125658,0.094244,0.133399,0.004082,0.103944,-0.258263,0.063893,0.063902,-0.258263,0.063893,0.288863,0.071206,0,4.923311,0,10.045267,0,5.687386,0,4.923311,0,0,0,0,28.889266,0,0,0,0,23.20188,12.132734,4.923311,5.022633,0,5.687386,0,0,9.66126543,10.63969,-0.1674383,0,0,263,-1.83,-4.09,-4.92,11.13,5.21,0.61,0,0.56,0.03,2,0,0,0,1,0,0,0,148,667,0.4,1.851,0,1.667,1.648,1.817284,2.800978,1.099967,0.964984,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,10.236451,0,0.347091,-0.723333,0,0,0,1.417109,0.238595,2.335259,0,0,0.547126,0.151357,-0.258263,0.288863,0,0,0,2,6,0,1,3,0,0,0.701,3.229479,1.859955,3.816,0.768206,0.285714,0.625349,3.039149,0,0,-0.134685,-0.613123,1.3636364,3.09,5,0,0.84515,1.107841,0,0,1.609756,0,11,0
