"","ID","Pred"
"85-22-3","85-22-3","0.07239208772910377"
"123-25-1","123-25-1","0.07240782391054146"
"151-05-3","151-05-3","0.072340774501797"
"627-30-5","627-30-5","0.07236252749714596"
"NOCAS_47325","NOCAS_47325","0.07240728401708085"
"7540-51-4","7540-51-4","0.07242103252583987"
"57-63-6","57-63-6","0.0723375892501352"
"107-92-6","107-92-6","0.07169044727371644"
"1634-78-2","1634-78-2","0.07242087873311548"
"617-89-0","617-89-0","0.07240494449886199"
"1934-21-0","1934-21-0","0.07233802490588787"
"108-89-4","108-89-4","0.07240497550981245"
"106-27-4","106-27-4","0.07236188954683617"
"66357-35-5","66357-35-5","0.07241418276921302"
"60-51-5","60-51-5","0.07240242994079119"
"21725-46-2","21725-46-2","0.07234706471368146"
"145701-21-9","145701-21-9","0.07241306866648971"
"113136-77-9","113136-77-9","0.07236141290417658"
"1212-29-9","1212-29-9","0.07234742203448453"
"50892-23-4","50892-23-4","0.07233822299301967"
"124-18-5","124-18-5","0.07237613206971089"
"29122-68-7","29122-68-7","0.07241050860803021"
"556-52-5","556-52-5","0.07242323856743248"
"NOCAS_47377","NOCAS_47377","0.07235387518943509"
"107-51-7","107-51-7","0.07238498517555324"
"139-02-6","139-02-6","0.07242219133901487"
"52806-53-8","52806-53-8","0.07241408390204308"
"1702-17-6","1702-17-6","0.07241830278976519"
"80-07-9","80-07-9","0.07236660549741479"
"5598-15-2","5598-15-2","0.07237013682455318"
"87-41-2","87-41-2","0.07235372209698186"
"110-91-8","110-91-8","0.07239960053384425"
"375-95-1","375-95-1","0.0724113191193554"
"637-07-0","637-07-0","0.07234202095337906"
"23089-26-1","23089-26-1","0.07234955881394506"
"52-51-7","52-51-7","0.07241646263328375"
"6893-02-3","6893-02-3","0.0723891044939954"
"27314-13-2","27314-13-2","0.0723760780541656"
"56-75-7","56-75-7","0.07235682204765963"
"6728-26-3","6728-26-3","0.0724109116945407"
"NOCAS_47362","NOCAS_47362","0.07235734326691394"
"85-68-7","85-68-7","0.0723573176003524"
"68844-77-9","68844-77-9","0.07235644560925293"
"142-19-8","142-19-8","0.07241647964219286"
"1825-21-4","1825-21-4","0.072340666423053"
"148-24-3","148-24-3","0.07235874540945851"
"169590-42-5","169590-42-5","0.07235570245661807"
"579-66-8","579-66-8","0.07240138542627803"
"108-91-8","108-91-8","0.07241558185918107"
"102-71-6","102-71-6","0.07235429287313352"
"139-87-7","139-87-7","0.07239049929632536"
"3391-86-4","3391-86-4","0.07241921317791304"
"80-15-9","80-15-9","0.07241471195722503"
"619-50-1","619-50-1","0.07233749317969117"
"98105-99-8","98105-99-8","0.07235562259416263"
"34451-19-9","34451-19-9","0.07237311474841904"
"131-57-7","131-57-7","0.07235425947434572"
"7786-61-0","7786-61-0","0.07235381392249367"
"2433-14-9","2433-14-9","0.07240600814624722"
"69327-76-0","69327-76-0","0.072351938470747"
"832-69-9","832-69-9","0.07234310230892936"
"106-43-4","106-43-4","0.07240765262225814"
"877-24-7","877-24-7","0.0724102256535553"
"89-04-3","89-04-3","0.07234161169079405"
"77-06-5","77-06-5","0.07234048551722785"
"19660-16-3","19660-16-3","0.07235261483554797"
"150-46-9","150-46-9","0.07233839428548414"
"93-92-5","93-92-5","0.07241254823354006"
"110-62-3","110-62-3","0.07239343527494219"
"90-30-2","90-30-2","0.07234078123825263"
"770-35-4","770-35-4","0.07244643133756096"
"120-12-7","120-12-7","0.07234999056200805"
"81334-34-1","81334-34-1","0.07234482750866415"
"473289-62-2","473289-62-2","0.07239960052759238"
"21245-02-3","21245-02-3","0.07233680822358932"
"1156-19-0","1156-19-0","0.07241731521257574"
"110-12-3","110-12-3","0.07243857645643802"
"126-72-7","126-72-7","0.07241797257688634"
"105-54-4","105-54-4","0.07240270415365595"
"163515-14-8","163515-14-8","0.07242407390404226"
"53-19-0","53-19-0","0.07236908984041604"
"1031-07-8","1031-07-8","0.07241808950740672"
"1062243-51-9","1062243-51-9","0.07234416038954625"
"7011-83-8","7011-83-8","0.07234735580243587"
"79-07-2","79-07-2","0.07243244762539262"
"4098-71-9","4098-71-9","0.07235660039860146"
"1191914-21-2","1191914-21-2","0.07236226687941816"
"5137-55-3","5137-55-3","0.07239777908328096"
"69806-40-2","69806-40-2","0.07241492462094887"
"87-90-1","87-90-1","0.07234008014202054"
"58-55-9","58-55-9","0.0723423681887235"
"102-96-5","102-96-5","0.07240831506701143"
"17420-30-3","17420-30-3","0.07244303062188891"
"36734-19-7","36734-19-7","0.07242192979410848"
"NOCAS_47305","NOCAS_47305","0.07243664335420913"
"654055-01-3","654055-01-3","0.07241445453505417"
"973-21-7","973-21-7","0.07239355677077118"
"18172-67-3","18172-67-3","0.07241229887532225"
"95-56-7","95-56-7","0.07241281374465877"
"171866-31-2","171866-31-2","0.07241733977492847"
"206-44-0","206-44-0","0.07240607967884921"
"139-40-2","139-40-2","0.07234410515430806"
"762-04-9","762-04-9","0.07244243064225862"
"116-02-9","116-02-9","0.07243408290458517"
"3296-90-0","3296-90-0","0.07241167664400432"
"2078-54-8","2078-54-8","0.07241360036410176"
"123-35-3","123-35-3","0.07240985742181894"
"87-61-6","87-61-6","0.07244996132384904"
"121552-61-2","121552-61-2","0.07240704384815727"
"4940-11-8","4940-11-8","0.07243723651607842"
"78-98-8","78-98-8","0.07236326515261278"
"78-59-1","78-59-1","0.07243408325120526"
"94-75-7","94-75-7","0.07235864237613618"
"56375-79-2","56375-79-2","0.07234034877758064"
"2554-06-5","2554-06-5","0.07241199319142508"
"93-89-0","93-89-0","0.07241673949279988"
"2648-61-5","2648-61-5","0.07233892834249107"
"125116-23-6","125116-23-6","0.0724158350923274"
"106-32-1","106-32-1","0.0723665303275942"
"62-75-9","62-75-9","0.07238264055109668"
"120-32-1","120-32-1","0.7629732950763908"
"1836-75-5","1836-75-5","0.7631149203361111"
"95-83-0","95-83-0","0.7631757508073308"
"29232-93-7","29232-93-7","0.7631100988146384"
"68694-11-1","68694-11-1","0.7630893336386094"
"97-52-9","97-52-9","0.7631531278641989"
"86-50-0","86-50-0","0.7630427834773459"
"6358-53-8","6358-53-8","0.7629551894683865"
"50-33-9","50-33-9","0.7629522859857661"
"62924-70-3","62924-70-3","0.7629554383215952"
"55-38-9","55-38-9","0.7629800212583514"
"33228-44-3","33228-44-3","0.7629074429433796"
"56-55-3","56-55-3","0.7629623795090962"
"480-40-0","480-40-0","0.7629472413981837"
"136042-19-8","136042-19-8","0.7629433894949244"
"94-13-3","94-13-3","0.7629071594773615"
"82657-04-3","82657-04-3","0.7629308893515552"
"77-09-8","77-09-8","0.7629141007554189"
"94-86-0","94-86-0","0.7631703413937347"
"1214-39-7","1214-39-7","0.7629127408953927"
"92-87-5","92-87-5","0.7630209392130051"
"23726-91-2","23726-91-2","0.7631161048084881"
"732-11-6","732-11-6","0.7629190388479083"
"52-01-7","52-01-7","0.762912187103406"
"2243-62-1","2243-62-1","0.763092128999503"
"79-94-7","79-94-7","0.7631008354700252"
"129630-19-9","129630-19-9","0.7631628095293147"
"20325-40-0","20325-40-0","0.7630422990039964"
"121-75-5","121-75-5","0.7631287818735037"
"500-38-9","500-38-9","0.7630939819899645"
"10222-01-2","10222-01-2","0.7630077115411591"
"439687-69-1","439687-69-1","0.7629065610356598"
"101-05-3","101-05-3","0.762903596183608"
"120983-64-4","120983-64-4","0.7629566266114584"
"91-59-8","91-59-8","0.7457371275225093"
"94-18-8","94-18-8","0.762944762288213"
"97-56-3","97-56-3","0.7629061594473775"
"56-72-4","56-72-4","0.7629102012905513"
"105512-06-9","105512-06-9","0.7629576738740318"
"101-77-9","101-77-9","0.7629462920114702"
"106-50-3","106-50-3","0.14361519367248776"
"583-78-8","583-78-8","0.7630989804850301"
"80-09-1","80-09-1","0.7629593225170702"
"119-93-7","119-93-7","0.7630757928245215"
"NOCAS_48514","NOCAS_48514","0.7629150986308814"
"128639-02-1","128639-02-1","0.762905553779233"
"23128-74-7","23128-74-7","0.762921051325262"
"119-90-4","119-90-4","0.7630400613490449"
"95-69-2","95-69-2","0.7631057724684203"
"26172-55-4","26172-55-4","0.7629361125497468"
"842-07-9","842-07-9","0.7629037537896424"
"17354-14-2","17354-14-2","0.7629062964161107"
"212141-51-0","212141-51-0","0.7629057385230998"
"178928-70-6","178928-70-6","0.7629345258302836"
"333-41-5","333-41-5","0.7630912346017171"
"81-90-3","81-90-3","0.7629174540595479"
"106-44-5","106-44-5","0.39844030271665537"
"1912-24-9","1912-24-9","0.7629114946512406"
"1570-64-5","1570-64-5","0.7629629316061388"
"127-47-9","127-47-9","0.7629275536911642"
"87546-18-7","87546-18-7","0.7629305626978828"
"602-01-7","602-01-7","0.7631091176015928"
"580-51-8","580-51-8","0.7630854045324376"
"135-88-6","135-88-6","0.7629730987141597"
"118-79-6","118-79-6","0.7629824206192104"
"1747-60-0","1747-60-0","0.7629375852183222"
"349495-42-7","349495-42-7","0.7630304672180356"
"1034-01-1","1034-01-1","0.7629859098445358"
"NOCAS_47248","NOCAS_47248","0.7631318080259578"
"99607-70-2","99607-70-2","0.7630107282258292"
"253450-09-8","253450-09-8","0.7630230048037688"
"35554-44-0","35554-44-0","0.7630448634340818"
"25311-71-1","25311-71-1","0.7630474118087707"
"88-06-2","88-06-2","0.2715519910801101"
"210826-40-7","210826-40-7","0.7631146951310355"
"56-38-2","56-38-2","0.7629233411108084"
"85532-75-8","85532-75-8","0.7630519570225456"
"101-37-1","101-37-1","0.7631178118897631"
"364-76-1","364-76-1","0.7629359956154249"
"2835-95-2","2835-95-2","0.7631946643276386"
"101-54-2","101-54-2","0.7630026835728727"
"133855-98-8","133855-98-8","0.7629180518951085"
"33629-47-9","33629-47-9","0.7631205687840277"
"NOCAS_47330","NOCAS_47330","0.763118954119291"
"99-71-8","99-71-8","0.7630845937403926"
"95-76-1","95-76-1","0.7631136905790239"
"58-18-4","58-18-4","0.7629570135566486"
"2921-88-2","2921-88-2","0.762992110710284"
"128-95-0","128-95-0","0.7630438087012393"
"106-47-8","106-47-8","0.7631183514487097"
"122931-48-0","122931-48-0","0.7630005511393355"
"35400-43-2","35400-43-2","0.7630107282258292"
"15299-99-7","15299-99-7","0.7630075276529771"
"950-37-8","950-37-8","0.7629432815103836"
"79241-46-6","79241-46-6","0.10586422763802562"
"50594-66-6","50594-66-6","0.7631048906097726"
"NOCAS_47366","NOCAS_47366","0.7630173503228139"
"61949-76-6","61949-76-6","0.10537151258801496"
"105-67-9","105-67-9","0.27654453024539577"
"42509-80-8","42509-80-8","0.7629127956741624"
"610-39-9","610-39-9","0.7631163222883967"
"124-94-7","124-94-7","0.762968603571734"
"120-80-9","120-80-9","0.6167516586034563"
"135-57-9","135-57-9","0.7631784481077848"
"563-12-2","563-12-2","0.7629355831753336"
"71283-80-2","71283-80-2","0.7631218466348895"
"290352-28-2","290352-28-2","0.762908380062211"
"117-79-3","117-79-3","0.7629197240641135"
"NOCAS_47349","NOCAS_47349","0.7630711870789842"
"67747-09-5","67747-09-5","0.7630927767739782"
"520-36-5","520-36-5","0.7629018992847243"
"618-45-1","618-45-1","0.7483753189112121"
"31519-22-9","31519-22-9","0.7629054504051465"
"611-20-1","611-20-1","0.45439426952803486"
"2832-40-8","2832-40-8","0.7629169461017326"
"68555-86-2","68555-86-2","0.7629050305007172"
"117-81-7","117-81-7","0.7629048237702349"
"2392-39-4","2392-39-4","0.762905553779233"
"162706-14-1","162706-14-1","0.7629038744148291"
"103361-09-7","103361-09-7","0.762906098038991"
"612-82-8","612-82-8","0.7630757928278814"
"41481-66-7","41481-66-7","0.7631091686691116"
"199171-88-5","199171-88-5","0.7629050334695765"
"23422-53-9","23422-53-9","0.7629331621022991"
"2479-46-1","2479-46-1","0.7632235014100529"
"100-02-7","100-02-7","0.5726285257860887"
"834-12-8","834-12-8","0.7630425452076552"
"122-34-9","122-34-9","0.7631646960166437"
"59-50-7","59-50-7","0.7631057632475433"
"99-55-8","99-55-8","0.7632054962094132"
"65277-42-1","65277-42-1","0.7631746227920895"
"31218-83-4","31218-83-4","0.763045520387659"
"91-53-2","91-53-2","0.7629115905026042"
"104-67-6","104-67-6","0.7630887434616606"
"460081-99-6","460081-99-6","0.762955421920263"
"139340-56-0","139340-56-0","0.7629314273119118"
"220860-50-4","220860-50-4","0.7629462363341946"
"99-76-3","99-76-3","0.6290933791022479"
"2687-25-4","2687-25-4","0.7631500335976654"
"78-30-8","78-30-8","0.7630882341780452"
"NOCAS_47299","NOCAS_47299","0.7631099016683897"
"120-71-8","120-71-8","0.7631263303408025"
"80-08-0","80-08-0","0.7631731318959422"
"2642-71-9","2642-71-9","0.76290193085731"
"101-61-1","101-61-1","0.7630979198575589"
"122-14-5","122-14-5","0.7630836054890303"
"2497-06-5","2497-06-5","0.7631063532408331"
"2104-64-5","2104-64-5","0.7629056199991447"
"22781-23-3","22781-23-3","0.763220895746068"
"99-59-2","99-59-2","0.7631189006748299"
"NOCAS_47291","NOCAS_47291","0.7631014455109276"
"73-31-4","73-31-4","0.7629570135566486"
"298-00-0","298-00-0","0.7630120164599796"
"6152-33-6","6152-33-6","0.30978775205134007"
"94-26-8","94-26-8","0.7629119350528778"
"676116-04-4","676116-04-4","0.7630717041416647"
