"","ID","Pred"
"375-95-1","375-95-1","0.14202380952380955"
"637-07-0","637-07-0","0.46976190476190477"
"23089-26-1","23089-26-1","0.2725"
"52-51-7","52-51-7","0.2305238095238095"
"6893-02-3","6893-02-3","0.6641071428571428"
"27314-13-2","27314-13-2","0.5391428571428571"
"56-75-7","56-75-7","0.4852857142857143"
"6728-26-3","6728-26-3","0.026666666666666665"
"NOCAS_47362","NOCAS_47362","0.6527878787878787"
"85-68-7","85-68-7","0.5623712121212122"
"68844-77-9","68844-77-9","0.6854999999999998"
"142-19-8","142-19-8","0.057857142857142864"
"1825-21-4","1825-21-4","0.3540515873015873"
"148-24-3","148-24-3","0.5533333333333333"
"169590-42-5","169590-42-5","0.3975000000000001"
"579-66-8","579-66-8","0.47485714285714287"
"108-91-8","108-91-8","0.1514285714285714"
"102-71-6","102-71-6","0.06666666666666667"
"139-87-7","139-87-7","0.03"
"3391-86-4","3391-86-4","0.04333333333333333"
"80-15-9","80-15-9","0.2694545454545455"
"619-50-1","619-50-1","0.5408333333333333"
"98105-99-8","98105-99-8","0.6430952380952379"
"34451-19-9","34451-19-9","0.065"
"131-57-7","131-57-7","0.7097058823529412"
"7786-61-0","7786-61-0","0.6163725490196078"
"2433-14-9","2433-14-9","0.20392857142857143"
"69327-76-0","69327-76-0","0.47408333333333325"
"832-69-9","832-69-9","0.36916666666666664"
"106-43-4","106-43-4","0.2029166666666667"
"877-24-7","877-24-7","0.3461904761904762"
"89-04-3","89-04-3","0.35107142857142853"
"77-06-5","77-06-5","0.49945238095238087"
"19660-16-3","19660-16-3","0.1936904761904762"
"150-46-9","150-46-9","0.045"
"93-92-5","93-92-5","0.2658333333333333"
"110-62-3","110-62-3","0.013333333333333332"
"90-30-2","90-30-2","0.705440476190476"
"770-35-4","770-35-4","0.3299047619047619"
"120-12-7","120-12-7","0.3825238095238095"
"81334-34-1","81334-34-1","0.3102857142857143"
"473289-62-2","473289-62-2","0.5168712121212122"
"21245-02-3","21245-02-3","0.5266604278074867"
"1156-19-0","1156-19-0","0.4023831168831169"
"110-12-3","110-12-3","0.035"
"126-72-7","126-72-7","0.3393333333333333"
"105-54-4","105-54-4","0.024166666666666666"
"163515-14-8","163515-14-8","0.409"
"53-19-0","53-19-0","0.3461666666666667"
"1031-07-8","1031-07-8","0.46997619047619055"
"1062243-51-9","1062243-51-9","0.4422023809523809"
"7011-83-8","7011-83-8","0.27266666666666667"
"79-07-2","79-07-2","0.11633333333333333"
"4098-71-9","4098-71-9","0.22333333333333333"
"1191914-21-2","1191914-21-2","0.3983809523809525"
"5137-55-3","5137-55-3","0.14776190476190476"
"69806-40-2","69806-40-2","0.8193611111111112"
"87-90-1","87-90-1","0.2438095238095238"
"58-55-9","58-55-9","0.33333333333333337"
"102-96-5","102-96-5","0.20395454545454544"
"17420-30-3","17420-30-3","0.6394558823529412"
"36734-19-7","36734-19-7","0.46325000000000005"
"NOCAS_47305","NOCAS_47305","0.4553333333333333"
"654055-01-3","654055-01-3","0.6207619047619047"
"973-21-7","973-21-7","0.6297777777777778"
"18172-67-3","18172-67-3","0.18625"
"95-56-7","95-56-7","0.5940833333333334"
"171866-31-2","171866-31-2","0.64375"
"206-44-0","206-44-0","0.3771666666666667"
"139-40-2","139-40-2","0.6623095238095239"
"762-04-9","762-04-9","0.09666666666666666"
"116-02-9","116-02-9","0.15316666666666667"
"3296-90-0","3296-90-0","0.22283333333333333"
"2078-54-8","2078-54-8","0.20316666666666666"
"123-35-3","123-35-3","0.04758333333333334"
"87-61-6","87-61-6","0.16838095238095238"
"121552-61-2","121552-61-2","0.5984937611408199"
"4940-11-8","4940-11-8","0.46391666666666675"
"78-98-8","78-98-8","0.02"
"78-59-1","78-59-1","0.18"
"94-75-7","94-75-7","0.5494880952380953"
"56375-79-2","56375-79-2","0.08766666666666666"
"2554-06-5","2554-06-5","0.3713095238095238"
"93-89-0","93-89-0","0.22866666666666668"
"2648-61-5","2648-61-5","0.16952380952380952"
"125116-23-6","125116-23-6","0.5936309523809524"
"106-32-1","106-32-1","0.04485714285714286"
"62-75-9","62-75-9","0.04533333333333333"
"120-32-1","120-32-1","0.8649307359307359"
"1836-75-5","1836-75-5","0.8413333333333335"
"95-83-0","95-83-0","0.9361666666666667"
"29232-93-7","29232-93-7","0.9205"
"68694-11-1","68694-11-1","0.8408333333333333"
"97-52-9","97-52-9","0.9163725490196079"
"86-50-0","86-50-0","0.94"
"6358-53-8","6358-53-8","0.9388333333333333"
"50-33-9","50-33-9","0.7461666666666668"
"62924-70-3","62924-70-3","0.8739325396825397"
"55-38-9","55-38-9","0.95"
"33228-44-3","33228-44-3","0.7999104278074866"
"56-55-3","56-55-3","0.6963333333333332"
"480-40-0","480-40-0","0.8873809523809524"
"136042-19-8","136042-19-8","0.8140476190476191"
"94-13-3","94-13-3","0.8589201680672268"
"82657-04-3","82657-04-3","0.7271093073593073"
"77-09-8","77-09-8","0.8975497835497837"
"94-86-0","94-86-0","0.7811604278074866"
"1214-39-7","1214-39-7","0.8415"
"92-87-5","92-87-5","0.9464545454545455"
"23726-91-2","23726-91-2","0.5972892156862746"
"732-11-6","732-11-6","0.8373333333333335"
"52-01-7","52-01-7","0.8024999999999999"
"2243-62-1","2243-62-1","0.8983333333333334"
"79-94-7","79-94-7","0.8551212121212122"
"129630-19-9","129630-19-9","0.8728611111111111"
"20325-40-0","20325-40-0","0.96"
"121-75-5","121-75-5","0.7491904761904762"
"500-38-9","500-38-9","0.7814166666666666"
"10222-01-2","10222-01-2","0.6407777777777778"
"439687-69-1","439687-69-1","0.7312857142857142"
"101-05-3","101-05-3","0.8546666666666667"
"120983-64-4","120983-64-4","0.9355"
"91-59-8","91-59-8","0.7922878787878789"
"94-18-8","94-18-8","0.8758270944741533"
"97-56-3","97-56-3","0.8608151897122487"
"56-72-4","56-72-4","0.985"
"105512-06-9","105512-06-9","0.8529166666666668"
"101-77-9","101-77-9","0.9611926406926408"
"106-50-3","106-50-3","0.7766666666666668"
"583-78-8","583-78-8","0.7971071428571429"
"80-09-1","80-09-1","0.8980259740259742"
"119-93-7","119-93-7","0.9532640692640694"
"NOCAS_48514","NOCAS_48514","0.8119545454545454"
"128639-02-1","128639-02-1","0.9005"
"23128-74-7","23128-74-7","0.7939047619047619"
"119-90-4","119-90-4","0.9875"
"95-69-2","95-69-2","0.9327878787878788"
"26172-55-4","26172-55-4","0.6404166666666665"
"842-07-9","842-07-9","0.8912878787878787"
"17354-14-2","17354-14-2","0.9131212121212121"
"212141-51-0","212141-51-0","0.8854404761904762"
"178928-70-6","178928-70-6","0.8658333333333332"
"333-41-5","333-41-5","0.8879999999999998"
"81-90-3","81-90-3","0.8788116883116883"
"106-44-5","106-44-5","0.7885714285714286"
"1912-24-9","1912-24-9","0.9364285714285714"
"1570-64-5","1570-64-5","0.9449307359307361"
"127-47-9","127-47-9","0.6705889992360581"
"87546-18-7","87546-18-7","0.8602380952380954"
"602-01-7","602-01-7","0.8116225490196078"
"580-51-8","580-51-8","0.7532045454545454"
"135-88-6","135-88-6","0.823728354978355"
"118-79-6","118-79-6","0.8226331168831169"
"1747-60-0","1747-60-0","0.8563333333333334"
"349495-42-7","349495-42-7","0.9103333333333333"
"1034-01-1","1034-01-1","0.8820238095238095"
"NOCAS_47248","NOCAS_47248","0.8979069264069264"
"99607-70-2","99607-70-2","0.8582878787878788"
"253450-09-8","253450-09-8","0.8566212121212122"
"35554-44-0","35554-44-0","0.8796666666666668"
"25311-71-1","25311-71-1","0.9681212121212122"
"88-06-2","88-06-2","0.7471071428571429"
"210826-40-7","210826-40-7","0.8646666666666666"
"56-38-2","56-38-2","0.9446666666666667"
"85532-75-8","85532-75-8","0.8547380952380952"
"101-37-1","101-37-1","0.6859047619047619"
"364-76-1","364-76-1","0.8648333333333332"
"2835-95-2","2835-95-2","0.9535987394957983"
"101-54-2","101-54-2","0.8830952380952382"
"133855-98-8","133855-98-8","0.8350974025974025"
"33629-47-9","33629-47-9","0.7548116883116884"
"NOCAS_47330","NOCAS_47330","0.8793712121212122"
"99-71-8","99-71-8","0.7867437611408199"
"95-76-1","95-76-1","0.9361904761904762"
"58-18-4","58-18-4","0.7744999999999999"
"2921-88-2","2921-88-2","0.8966904761904764"
"128-95-0","128-95-0","0.9546666666666667"
"106-47-8","106-47-8","0.9011212121212121"
"122931-48-0","122931-48-0","0.7919404761904763"
"35400-43-2","35400-43-2","0.91"
"15299-99-7","15299-99-7","0.8369545454545454"
"950-37-8","950-37-8","0.8588333333333332"
"79241-46-6","79241-46-6","0.8636503267973856"
"50594-66-6","50594-66-6","0.8729166666666666"
"NOCAS_47366","NOCAS_47366","0.9165974025974024"
"61949-76-6","61949-76-6","0.7838809523809523"
"105-67-9","105-67-9","0.8437437611408201"
"42509-80-8","42509-80-8","0.8466666666666667"
"610-39-9","610-39-9","0.8326225490196079"
"124-94-7","124-94-7","0.7749047619047619"
"120-80-9","120-80-9","0.6757142857142857"
"135-57-9","135-57-9","0.8150735930735931"
"563-12-2","563-12-2","0.7744761904761904"
"71283-80-2","71283-80-2","0.9307777777777778"
"290352-28-2","290352-28-2","0.8717500000000001"
"117-79-3","117-79-3","0.9519545454545454"
"NOCAS_47349","NOCAS_47349","0.8924999999999998"
"67747-09-5","67747-09-5","0.8431666666666666"
"520-36-5","520-36-5","0.8751666666666666"
"618-45-1","618-45-1","0.8187437611408199"
"31519-22-9","31519-22-9","0.9054166666666668"
"611-20-1","611-20-1","0.8217296918767508"
"2832-40-8","2832-40-8","0.898621212121212"
"68555-86-2","68555-86-2","0.7875"
"117-81-7","117-81-7","0.6413950216450217"
"2392-39-4","2392-39-4","0.7559523809523807"
"162706-14-1","162706-14-1","0.8358333333333334"
"103361-09-7","103361-09-7","0.9011666666666666"
"612-82-8","612-82-8","0.9482640692640694"
"41481-66-7","41481-66-7","0.9369545454545454"
"199171-88-5","199171-88-5","0.8925714285714286"
"23422-53-9","23422-53-9","0.8318333333333332"
"2479-46-1","2479-46-1","0.8739761904761904"
"100-02-7","100-02-7","0.8465714285714288"
"834-12-8","834-12-8","0.8875000000000002"
"122-34-9","122-34-9","0.8957142857142858"
"59-50-7","59-50-7","0.929930735930736"
"99-55-8","99-55-8","0.8580392156862743"
"65277-42-1","65277-42-1","0.8336111111111112"
"31218-83-4","31218-83-4","0.7529166666666667"
"91-53-2","91-53-2","0.8832640692640692"
"104-67-6","104-67-6","0.42109523809523813"
"460081-99-6","460081-99-6","0.7280833333333332"
"139340-56-0","139340-56-0","0.8544545454545454"
"220860-50-4","220860-50-4","0.9426666666666667"
"99-76-3","99-76-3","0.8375392156862744"
"2687-25-4","2687-25-4","0.8404796918767506"
"78-30-8","78-30-8","0.8192658730158732"
"NOCAS_47299","NOCAS_47299","0.840978354978355"
"120-71-8","120-71-8","0.831015406162465"
"80-08-0","80-08-0","0.9447878787878788"
"2642-71-9","2642-71-9","0.9875"
"101-61-1","101-61-1","0.8519285714285714"
"122-14-5","122-14-5","0.981904761904762"
"2497-06-5","2497-06-5","0.7180238095238096"
"2104-64-5","2104-64-5","0.9524545454545453"
"22781-23-3","22781-23-3","0.8011666666666667"
"99-59-2","99-59-2","0.9233725490196077"
"NOCAS_47291","NOCAS_47291","0.9140974025974026"
"73-31-4","73-31-4","0.9129999999999998"
"298-00-0","298-00-0","0.9316666666666668"
"6152-33-6","6152-33-6","0.6764285714285714"
"94-26-8","94-26-8","0.8819201680672267"
"676116-04-4","676116-04-4","0.8474545454545453"
