"","ID","Pred"
"957-51-7","957-51-7","0.08047222222222218"
"85-40-5","85-40-5","0.010902777777777779"
"87-90-1","87-90-1","0.033544312169312154"
"93-89-0","93-89-0","0.01921825396825397"
"77-48-5","77-48-5","0.013736111111111112"
"13071-79-9","13071-79-9","0.08956051587301586"
"120-55-8","120-55-8","0.07923313492063491"
"66357-35-5","66357-35-5","0.06302182539682542"
"3337-71-1","3337-71-1","0.04716666666666667"
"151-21-3","151-21-3","0.008433531746031748"
"126-98-7","126-98-7","0.0022083333333333334"
"128-04-1","128-04-1","0.009180555555555555"
"15214-89-8","15214-89-8","0.015767857142857142"
"1469-48-3","1469-48-3","0.0065138888888888885"
"81334-34-1","81334-34-1","0.017569444444444443"
"93-02-7","93-02-7","0.10508333333333333"
"22224-92-6","22224-92-6","0.15026785714285715"
"131860-33-8","131860-33-8","0.16362499999999996"
"144-49-0","144-49-0","0.004083333333333334"
"2144-53-8","2144-53-8","0.021583333333333336"
"123-92-2","123-92-2","0.0"
"534-13-4","534-13-4","0.00375"
"10482-56-1","10482-56-1","0.021430555555555553"
"61-82-5","61-82-5","0.016416666666666666"
"1948-33-0","1948-33-0","0.07092460317460315"
"109-77-3","109-77-3","0.01110515873015873"
"149979-41-9","149979-41-9","0.06338888888888888"
"131341-86-1","131341-86-1","0.17219372294372295"
"1861-32-1","1861-32-1","0.5593105158730156"
"135158-54-2","135158-54-2","0.5588174603174604"
"298-00-0","298-00-0","0.7776673280423277"
"135-19-3","135-19-3","0.7463101851851849"
"120-83-2","120-83-2","0.6232129629629625"
"21739-91-3","21739-91-3","0.5349285714285714"
"115-86-6","115-86-6","0.6680357142857136"
"77501-63-4","77501-63-4","0.5881203703703703"
"5234-68-4","5234-68-4","0.5596613756613756"
"NOCAS_47291","NOCAS_47291","0.6887063492063489"
"101-77-9","101-77-9","0.8574305555555556"
"563-12-2","563-12-2","0.5675439814814812"
"117-81-7","117-81-7","0.4378869047619049"
"112-38-9","112-38-9","0.39232903439153455"
"95-65-8","95-65-8","0.760685846560846"
"834-12-8","834-12-8","0.9260099206349205"
"2832-40-8","2832-40-8","0.6084027777777775"
"94361-06-5","94361-06-5","0.6673521825396825"
"150-19-6","150-19-6","0.559934523809524"
"1459-93-4","1459-93-4","0.5379566798941801"
"206-44-0","206-44-0","0.670238425925926"
"92-91-1","92-91-1","0.6344249338624336"
"106-50-3","106-50-3","0.7511041666666665"
"540-38-5","540-38-5","0.7759153439153433"
"1007-28-9","1007-28-9","0.8090502645502641"
"120-12-7","120-12-7","0.6352523148148146"
"56-55-3","56-55-3","0.723219246031746"
"1638-22-8","1638-22-8","0.7807245370370368"
"101-37-1","101-37-1","0.6695773809523805"
"612-82-8","612-82-8","0.9277460317460315"
"87818-31-3","87818-31-3","0.5693353174603175"
"131983-72-7","131983-72-7","0.6182926587301586"
"1031-07-8","1031-07-8","0.5099947089947087"
"149062-75-9","149062-75-9","0.591061507936508"
"4291-63-8","4291-63-8","0.5806974206349204"
"606-20-2","606-20-2","0.43509523809523815"
"51632-16-7","51632-16-7","0.6657619047619044"
"2642-71-9","2642-71-9","0.6484246031746034"
"79-94-7","79-94-7","0.5825479497354497"
"13194-48-4","13194-48-4","0.48225992063492074"
"2212-67-1","2212-67-1","0.5195026455026457"
"112733-06-9","112733-06-9","0.6375012626262624"
"56-72-4","56-72-4","0.6629652777777778"
"124-94-7","124-94-7","0.5151924603174602"
"460081-99-6","460081-99-6","0.6248892195767194"
"103-33-3","103-33-3","0.6277182539682534"
"27314-13-2","27314-13-2","0.5736408730158732"
"81777-89-1","81777-89-1","0.5516765873015872"
"NOCAS_47248","NOCAS_47248","0.6241127645502645"
"353280-07-6","353280-07-6","0.663291666666667"
"1214-39-7","1214-39-7","0.6423293650793653"
"2243-62-1","2243-62-1","0.8017222222222222"
"95-54-5","95-54-5","0.7240856481481481"
"13826-35-2","13826-35-2","0.6817559523809523"
"220860-50-4","220860-50-4","0.6193855820105815"
"79538-32-2","79538-32-2","0.56754828042328"
"91-59-8","91-59-8","0.6638611111111111"
"55-38-9","55-38-9","0.6825456349206348"
"122-34-9","122-34-9","0.9272996031746032"
"NOCAS_47334","NOCAS_47334","0.6755859788359788"
"87-86-5","87-86-5","0.5148630952380951"
"105512-06-9","105512-06-9","0.5905644841269839"
"82-44-0","82-44-0","0.6332212301587298"
"42509-80-8","42509-80-8","0.6973194444444443"
"445295-04-5","445295-04-5","0.6487873677248674"
"50594-66-6","50594-66-6","0.5890386904761907"
"2971-36-0","2971-36-0","0.6261878306878308"
"28159-98-0","28159-98-0","0.8528419312169313"
"189003-92-7","189003-92-7","0.6064225589225585"
"5598-13-0","5598-13-0","0.6859093915343917"
"496-72-0","496-72-0","0.5975667989417992"
"1747-60-0","1747-60-0","0.6131180555555554"
"22781-23-3","22781-23-3","0.6129781746031745"
"131-57-7","131-57-7","0.6311607142857141"
"686756-87-6","686756-87-6","0.6745714285714285"
"20325-40-0","20325-40-0","0.8773382936507937"
"139-13-9","139-13-9","0.38444874338624424"
"94-80-4","94-80-4","0.5012308201058198"
"119-90-4","119-90-4","0.8799771825396825"
"24851-98-7","24851-98-7","0.49269841269841286"
"135-57-9","135-57-9","0.6209682539682537"
"92-87-5","92-87-5","0.8990833333333332"
"101-05-3","101-05-3","0.6954722222222219"
"179465-71-5","179465-71-5","0.6277440476190476"
"214535-77-0","214535-77-0","0.6406944444444446"
"97-56-3","97-56-3","0.7593346560846556"
"199171-88-5","199171-88-5","0.5625317460317458"
"92-84-2","92-84-2","0.6698749999999998"
"333-41-5","333-41-5","0.7096653439153437"
"74051-80-2","74051-80-2","0.5440307539682536"
"14938-35-3","14938-35-3","0.6845833333333331"
"612-83-9","612-83-9","0.8050734126984128"
"94-86-0","94-86-0","0.7128194444444446"
"80-46-6","80-46-6","0.6939811507936507"
"117-79-3","117-79-3","0.7352748015873013"
"486-66-8","486-66-8","0.586925865800866"
"41198-08-7","41198-08-7","0.6076230158730161"
"118-79-6","118-79-6","0.6260294312169311"
"110488-70-5","110488-70-5","0.5572833994708997"
"99-76-3","99-76-3","0.6123412698412699"
"110235-47-7","110235-47-7","0.6213101250601245"
"56-53-1","56-53-1","0.6085496031746033"
"2934-05-6","2934-05-6","0.5077777777777779"
"NOCAS_47311","NOCAS_47311","0.5862714947089945"
"24602-86-6","24602-86-6","0.48880621693121706"
"1470-94-6","1470-94-6","0.7780853174603171"
"128-95-0","128-95-0","0.7539166666666666"
"56-38-2","56-38-2","0.762296296296296"
"7287-19-6","7287-19-6","0.9009543650793652"
"1610-18-0","1610-18-0","0.8134851190476193"
"151506-44-4","151506-44-4","0.6262499999999998"
"487-06-9","487-06-9","0.65050496031746"
"104-54-1","104-54-1","0.48409821428571415"
"744-45-6","744-45-6","0.6258055555555551"
"171866-31-2","171866-31-2","0.5945201719576716"
"1134-23-2","1134-23-2","0.580551587301587"
"93-16-3","93-16-3","0.6477992724867722"
"59756-60-4","59756-60-4","0.6056706349206347"
"119446-68-3","119446-68-3","0.6503154761904759"
"6152-33-6","6152-33-6","0.7283650793650789"
"123-31-9","123-31-9","0.578764880952381"
"79902-63-9","79902-63-9","0.4964702380952384"
"63-25-2","63-25-2","0.5889923340548335"
"118134-30-8","118134-30-8","0.5545839947089946"
"101-21-3","101-21-3","0.5389451058201056"
"842-07-9","842-07-9","0.7094265873015873"
"97-54-1","97-54-1","0.6851736111111113"
"6190-65-4","6190-65-4","0.8550085978835977"
"501027-49-2","501027-49-2","0.6239940476190475"
"2110-18-1","2110-18-1","0.6007351190476189"
"129-00-0","129-00-0","0.7778779761904755"
"121-75-5","121-75-5","0.5552956349206348"
"210826-40-7","210826-40-7","0.533577380952381"
"129630-19-9","129630-19-9","0.6391021825396823"
"120-47-8","120-47-8","0.620733796296296"
"148477-71-8","148477-71-8","0.5784454365079363"
"29232-93-7","29232-93-7","0.7704533730158728"
"51-03-6","51-03-6","0.6099156746031742"
"105-67-9","105-67-9","0.7098842592592591"
"1570-64-5","1570-64-5","0.7511984126984124"
"23031-36-9","23031-36-9","0.48929761904761904"
"122-14-5","122-14-5","0.8097923280423277"
"78587-05-0","78587-05-0","0.5636180555555554"
"135-88-6","135-88-6","0.7135337301587299"
"90-43-7","90-43-7","0.76244708994709"
"119-93-7","119-93-7","0.9283710317460315"
"60-09-3","60-09-3","0.7752480158730152"
"76738-62-0","76738-62-0","0.6419484126984127"
"1912-24-9","1912-24-9","0.9380734126984127"
"128639-02-1","128639-02-1","0.5967807539682538"
"7378-99-6","7378-99-6","0.36924074074074104"
"68359-37-5","68359-37-5","0.6165753968253969"
"80-05-7","80-05-7","0.6453045634920634"
