"ID","HalCount","OCount","NCount","RingCount","SingleBoundCount","DoubleBoundCount","NumAromaticHeterocycles","FractionCSP3","NumUnspecifiedStereocenters","MolLogP","MolLogP2","AWeightHeavyAtom","qed","BalabanJ","Ipc","Chi3c","Chi5ch","Chi6ch","Chiv4c","Chiv5ch","Chiv6ch","HallKierAlpha","bcutm1","bcutm2","CIC2","SIC0","SIC2","IC0","IC1","Cfrag16","Cfrag17","SEStatefrag16","SEStatefrag17","SEStatefrag32","MinEStateIndex","MinAbsEStateIndex","EStateVSA1","EStateVSA3","EStateVSA4","EStateVSA5","EStateVSA6","EStateVSA7","EStateVSA8","EStateVSA9","EStateVSA10","MATSm1","MATSm2","MATSm4","MATSe1","MATSe2","MATSe3","MATSe4","MATSe6","MATSe8","GATSm1","GATSm5","GATSm6","GATSe1","GATSe2","GATSe4","GATSe5","GATSe8","Rnc","Rpc","Mnc","Mpc","QOss","QNss","QCss","QOmin","QNmin","QHmin","QOmax","QNmax","QCmax","QHmax","SlogP_VSA1","SlogP_VSA2","SlogP_VSA3","SlogP_VSA7","SlogP_VSA8","SlogP_VSA10","SlogP_VSA11","SMR_VSA1","SMR_VSA3","SMR_VSA4","SMR_VSA6","SMR_VSA9","SMR_VSA10","PEOE_VSA1","PEOE_VSA3","PEOE_VSA4","PEOE_VSA5","PEOE_VSA6","PEOE_VSA7","PEOE_VSA9","PEOE_VSA10","PEOE_VSA12","PEOE_VSA13","PEOE_VSA14","VSA_EState1","VSA_EState2","VSA_EState3","VSA_EState4","VSA_EState7","VSA_EState8","BP_pred","LogVP_pred","LogWS_pred","LogHL_pred","RT_pred","LogKOA_pred","BioDeg_LogHalfLife_pred","ReadyBiodeg_pred","LogKM_pred","FUB_pred","ClCount","BrCount","PCount","SCount","NumRotatableBonds","TripleBoundCount","NumStereocenters","NumAmideBonds","Weiner","Tigdi","petitjean","Chi4pc","Chi3ch","dchi0","dchi1","skappa3","bcutm4","bcutm10","CIC3","Cfrag9","Cfrag10","Cfrag14","Cfrag19","Cfrag24","Cfrag25","Cfrag26","Cfrag28","Cfrag29","Cfrag30","Cfrag31","Cfrag32","Cfrag34","Cfrag35","Cfrag37","Cfrag41","Cfrag42","Cfrag45","Cfrag52","Cfrag53","MaxEStateIndex","MATSm6","MATSv1","MATSv4","MATSv7","MATSv8","MATSe7","GATSm4","GATSv1","GATSv5","GATSv6","GATSv7","SPP","LDI","Qmin","Qmax","SlogP_VSA5","ICount","NumHDonors","NumHAcceptors","ArBoundCount","NumAliphaticRings","NumAromaticCarbocycles","UI","Chi4c","Chi4ch","Chiv4pc","bcutm3","bcutm9","bcutv1","CIC4","CIC5","CIC6","IC2","Cfrag50","Cfrag51","MATSv3","MATSv5","FpDensityMorgan1","LogP_pred","NumHeteroatoms","Fcount","bcutm11","CIC1","Cfrag18","Cfrag48","Hato","NumAliphaticHeterocycles","HeavyAtomCount","Aff"
"130-15-4",0,2,0,2,4,3,0,0,0,1.6218,2.630235,12.67567,0.574551,2.692621,768.3639,0.744,0,0.139,0,0,0.049,-1.7,3.92382,3.355036,1.750543,0.324141,0.580198,1.351644,2.113283,2,2,-0.1848148,1.009259,0,-0.09240741,0.09240741,0,11.126903,0,12.15204,24.265468,0,0,0,9.589074,0.015385,-0.066667,-0.4,0.015385,-0.066667,-0.2,-0.4,0,0,0.507692,1.32,0,0.507692,0.733333,1.65,1.32,0,0.351786,0.226465,-0.102783,0.082227,0.167345,0,0.084357,-0.289262,0,0.062293,-0.289262,0,0.186215,0.066555,0,11.56649,0,0,0,0,0,9.589074,0,0,0,0,11.56649,0,0,0,0,24.265468,12.15204,0,0,0,0,0,0,22.38407407,0,1.009259,2.62037037,0,267,-3.74,-2.57,-5.79,4.12,5.72,0.61,1,-0.97,0.2,0,0,0,0,0,0,0,0,176,986,0.4,1.945,0,2.271,2.141,0.889435,2.556279,1.565663,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11.192037,0,0.015385,-0.4,0,0,0,1.65,0.507692,1.32,0,0,0.475477,0.129816,-0.289262,0.186215,20.715977,0,0,2,6,1,1,3.321928,0,0,0.576,3.017126,1.997354,3.909,1.222222,1.222222,1.153049,2.419382,0,0,-0.2,0.68,0.75,1.71,2,0,1.108018,2.056642,0,0,1.894737,0,12,0
"2425-77-6",0,1,0,0,16,0,0,1,1,5.3159,28.258793,12.24559,0.433559,3.284156,5695.902,0.204,0,0,0,0,0,-0.04,3.620104,3.457933,3.342669,0.180854,0.410716,1.025881,1.525669,0,0,0,0,0,0.4038542,0.4038542,0,12.524788,0,77.049859,0,0,13.847474,0,5.106527,-0.003906,-0.003906,-0.079167,-0.003906,-0.003906,-0.070313,-0.079167,-0.100962,-0.15,0.53125,1.214286,1.307692,0.53125,0.53125,1.133333,1.214286,1.7,0.335639,0.177994,-0.073756,0.033717,0.156886,0,0.044665,-0.396088,0,0.023035,-0.396088,0,0.045876,0.210051,0,11.713409,0,0,0,0,0,5.106527,0,5.917906,6.606882,0,0,5.106527,0,0,0,78.055691,18.759549,0,0,0,0,0,0,0,9.323313,0,16.012828881,4.915680912,317,-4.66,-6.12,-4.67,30.07,9.56,0.77,1,0.26,0.02,0,0,0,0,13,0,1,0,720,1732,0.5,0.493,0,0.553,0.391,12.210627,3.152815,1.889922,2.766623,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.323313,-0.100962,-0.003906,-0.079167,-0.114583,-0.15,-0.114583,1.133333,0.53125,1.214286,1.307692,1.416667,0.606139,0.074395,-0.396088,0.210051,90.897334,0,1,1,0,0,0,0,0,0,0.38,3.353551,1.96041,3.65,2.564369,2.58285,2.58203,2.329757,0,0,-0.070313,-0.089286,0.6470588,6.52,1,0,1.800905,4.146756,0,0,1.728814,0,17,0
"123-96-6",0,1,0,0,8,0,0,1,1,2.3376,5.464374,12.45411,0.566225,2.746691,84.62711,0.408,0,0,0,0,0,-0.04,3.525868,3.28355,2.336048,0.228407,0.508706,1.086049,1.677239,0,0,0,0,0,-0.09550359,0.09550359,0,0,6.420822,25.683286,0,6.923737,6.923737,5.106527,0,-0.015625,-0.15625,-0.1,-0.015625,-0.15625,-0.0625,-0.1,-0.25,0,0.5625,1.125,1.5,0.5625,1.125,0.9,1.125,0,0.53247,0.284806,-0.092357,0.038887,0.154779,0,0.020598,-0.393419,0,0.023035,-0.393419,0,0.051167,0.210431,0,11.210494,0,0,0,0,0,5.106527,0,0,0,0,0,5.106527,0,0,0,32.607024,13.344559,6.103966,0,0,0,0,0,0,8.851698,0,5.931714853,4.049920635,179,-0.62,-2.06,-3.92,9.47,5.77,0.7,1,-0.52,0.46,0,0,0,0,5,0,1,0,114,218,0.428571,0.289,0,0.553,0.319,7.96,2.400068,1.734526,1.404302,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8.851698,-0.25,-0.015625,-0.1,-0.4375,0,-0.4375,0.9,0.5625,1.125,1.5,2.25,0.60385,0.095247,-0.393419,0.210431,45.951583,0,1,1,0,0,0,0,0,0,0.129,2.891907,1.906653,3.552,1.723308,2.552319,2.167753,2.418839,0,0,-0.0625,-0.15625,1.2222222,2.9,1,0,1.497468,3.077648,0,0,1.542857,0,9,0
"3524-68-3",0,7,0,0,14,6,0,0.357143,0,0.1527,0.023317,13.34033,0.34804,4.872529,28392.58,1.573,0,0,0.125,0,0,-2.41,3.701952,3.463379,2.136495,0.281945,0.595774,1.490194,2.688958,3,0,-2.172446,0,0,-1.281736,0.3301597,29.929788,0,18.22806,0,0,0,19.736807,14.210589,19.490139,-0.25,0.08,0.6875,-0.25,0.08,-0.666667,0.6875,0.5,0.25,1.071429,1.285714,0.642857,1.071429,0.857143,0.267857,1.285714,0.714286,0.165055,0.117884,-0.279651,0.096431,0.978449,0,0.398453,-0.461578,0,0.054035,-0.246951,0,0.329664,0.210074,0,49.441971,28.5942,0,0,0,0,33.700728,0,5.41499,26.427528,0,17.907916,19.317116,14.383612,0,0,19.736807,0,12.021872,19.820646,0,0,17.907916,14.48461593,33.27974962,9.481937,-1.281736,2.814391534,8.143487654,314,-4.26,-1.29,-10.77,7.66,9.81,0.66,1,-0.33,0.67,0,0,0,0,10,0,0,0,1006,5048,0.5,3.134,0,4.725,4.012,7.070352,3.339943,1.623219,1.700096,4,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,11.09325,0.5,-0.25,0.6875,-0.571429,0.25,-0.571429,0.267857,1.071429,1.285714,0.642857,1.530612,0.791242,0.24848,-0.461578,0.329664,0,0,1,7,0,0,0,2.807355,0.125,0,1.091,3.463379,1.841142,3.636,1.783304,1.783304,1.783304,3.148907,0,0,-0.666667,-0.4,0.8095238,1.12,7,0,1.623219,2.596444,0,0,1.584906,0,21,0
"1806-26-4",0,1,0,1,9,0,0,0.571429,0,4.2952,18.448743,12.27687,0.659543,2.070673,2717.575,0.493,0,0.083,0,0,0.028,-0.98,3.820213,3.48659,2.350483,0.214471,0.548804,1.117279,1.969179,0,2,0,1.699062,0,0.3626813,0.3626813,0,5.749512,6.420822,44.088381,12.132734,12.132734,6.923737,5.106527,0,0,-0.054622,-0.025974,0,-0.054622,-0.071429,-0.025974,-0.047619,-0.081633,0.5,0.75,0.833333,0.5,0.882353,0.681818,0.75,1.071429,0.454268,0.262109,-0.079872,0.048618,0.25803,0,0.044447,-0.507967,0,0.023035,-0.507967,0,0.115095,0.293092,0,5.106527,6.420822,0,0,0,5.749512,5.106527,0,0,0,5.749512,0,5.106527,0,0,0,51.160579,30.537829,0,5.749512,0,0,0,0,0,9.125369,1.336381,9.191412561,2.246472428,264,-2.7,-4.07,-4.99,22.06,8.79,0.57,0,-0.36,0,0,0,0,0,7,0,0,0,482,1211,0.5,0.841,0,1.227,1.22,5.458271,2.95544,1.884364,1.866846,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.125369,-0.047619,0,-0.025974,-0.0625,-0.081633,-0.0625,0.681818,0.5,0.75,0.833333,0.9375,0.801059,0.096957,-0.507967,0.293092,51.012118,0,1,1,6,0,1,2.807355,0,0,0.305,3.243642,1.98505,3.824,1.513946,1.619355,1.612128,2.85897,0,0,-0.071429,-0.035714,0.8666667,5.19,1,0,1.707554,3.240274,0,0,1.836735,0,15,0
"141-91-3",0,1,1,1,8,0,0,1,2,0.3832,0.146842,12.759,0.492631,2.230638,64.05249,0.577,0,0.083,0,0,0.034,-0.08,3.625205,3.039167,1.690942,0.310316,0.615023,1.363008,2.058053,0,0,0,0,0,0.4016204,0.4016204,0,12.207933,13.089513,0,0,0,19.164263,4.736863,0,-0.290423,-0.483934,0.290423,-0.28807,-0.48241,0.323494,0.28807,0,0,1.12912,0,0,1.127062,1.629365,0,0,0,0.491126,0.161207,-0.189832,0.044666,0.139073,0.097092,0.012829,-0.372925,-0.311596,0.025729,-0.372925,-0.311596,0.067516,0.122409,5.316789,25.297446,4.736863,0,0,0,0,4.736863,5.316789,0,13.089513,0,0,10.053652,0,0,0,0,13.847474,12.207933,0,0,0,0,5.42361111,0,3.259259,0,0.803240741,6.180555556,147,0.52,0.58,-6.11,1.72,4.79,0.68,0,-0.94,0.91,0,0,0,0,0,0,2,0,61,222,0.25,0.742,0,0.506,0.638,1.456225,2.173016,1.584734,1.500465,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.423611,0,-0.318712,0.318712,0,0,0,0,1.153873,0,0,0,0.495334,0.131923,-0.372925,0.122409,13.847474,0,1,2,0,1,0,0,0,0,0.359,2.755897,1.85965,3.566,1.500465,1.500465,1.405227,2.701376,0,0,0.361211,0,1.25,1.04,2,0,1.321219,2.334264,0,0,1.714286,1,8,0
"111-42-2",0,2,1,0,6,0,0,1,0,-1.4394,2.071872,13.43557,0.383745,2.447473,35.50961,0,0,0,0,0,0,-0.12,3.427473,3.077949,1.639432,0.359784,0.606844,1.500272,2.392147,0,0,0,0,0,0.1388889,0.1388889,0,13.089513,0,0,0,0,5.316789,10.213055,0,-0.263359,-0.447648,-0.570098,-0.258692,-0.441138,0.548869,-0.571845,2.146973,0,0.921325,2.210293,0,0.915026,1.098031,1.477024,2.215536,0,0.358398,0.190608,-0.367427,0.073485,0.312136,0.097451,0.006855,-0.395054,-0.312171,0.045183,-0.395054,-0.312171,0.055545,0.210103,5.316789,36.516332,0,0,0,0,0,10.213055,5.316789,0,26.303277,0,0,15.529843,0,0,0,0,0,13.213764,0,0,0,0,0,0,19.08222,0,0,1.417777778,269,-3.55,0.98,-8.53,0,6.77,0.56,0,-1.08,0.77,0,0,0,0,4,0,0,0,56,91,0.5,0,0,1.313,1.075,5.88,1.962136,1.506642,1.333333,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8.14875,2.130879,-0.332926,-0.527498,0,0,0,1.473528,1.021845,2.082493,0,0,0.605157,0.199819,-0.395054,0.210103,0,0,3,3,0,0,0,0,0,0,0,2.495993,1.740563,3.375,1.333333,1.555556,1.333333,2.530493,0,0,0.81187,-1.149251,1,-1.43,3,0,0.976494,1.777778,0,0,1.555556,0,7,0
"6379-73-3",0,1,0,1,6,0,0,0.454545,0,3.12702,9.778254,12.34333,0.652179,3.050098,482.8363,0.902,0,0.068,0,0,0.024,-0.98,3.86604,3.294552,1.599785,0.241833,0.667221,1.162578,2.110577,0,3,0,3.514398,0,0.5689815,0.5689815,0,5.917906,5.749512,11.126903,7.109798,0,38.970313,4.736863,0,-0.090909,-0.045455,-0.107438,-0.090909,-0.045455,-0.113636,-0.107438,0.090909,0,1,1.714286,0,1,0.75,1.090909,1.714286,0,0.582532,0.142615,-0.085228,0.047349,0.246491,0,0.037992,-0.496479,0,0.023646,-0.496479,0,0.121548,0.066861,4.736863,7.109798,0,0,0,0,5.749512,4.736863,0,0,7.109798,5.749512,0,4.736863,0,0,0,25.980209,30.034913,7.109798,5.749512,0,0,0,5.23578704,0,0,2.527176,0,6.427731481,223,-0.57,-2.84,-3.98,12.89,5.23,0.55,0,0.6,0.06,0,0,0,0,2,0,0,0,195,842,0.5,2.066,0,0.92,1.353,1.786676,2.724056,1.70242,1.304619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.235787,0.090909,-0.090909,-0.107438,0,0,0,1.090909,1,1.714286,0,0,0.618027,0.098899,-0.496479,0.121548,30.892283,0,0,1,6,0,1,2.807355,0,0,1.036,2.948908,1.998795,3.864,1.17927,0.964984,1.036413,3.20757,0,0,-0.113636,-0.220779,1.25,4.45,1,0,1.418684,2.696778,0,0,1.636364,0,12,0
"630-56-8",0,4,0,4,30,4,0,0.814815,0,5.9696,35.636124,12.52558,0.386184,1.594578,8344610,3.176,0.072,0.155,0.24,0.072,0.126,-1.45,3.983271,3.774472,2.554657,0.200107,0.584592,1.230605,2.242614,4,0,1.495122,0,0,-0.9528903,0.03301911,5.601051,37.016183,57.787395,5.573105,6.923737,6.07602,20.771212,4.736863,14.383612,-0.020697,0.077743,-0.115361,-0.020697,0.077743,0.036024,-0.115361,-0.145564,-0.179894,0.63317,1.241987,1.101421,0.63317,0.731132,0.98816,1.241987,1.230159,0.21907,0.148967,-0.085672,0.043748,0.44078,0,0.216888,-0.450438,0,0.023035,-0.252261,0,0.306296,0.065993,0,23.136846,19.120475,0,0,0,0,19.120475,0,28.583699,0,0,17.535795,4.736863,0,0,0,39.185959,87.535039,0,0,0,0,5.969305,6.16052008,37.8441937,0,0.2606716,12.618608491,8.372160721,403,-8.13,-5.48,-7.38,30.34,11.69,1.99,0,0.9,0.02,0,0,0,0,6,0,6,0,2548,20535,0.5,8.59,0,2.513,2.031,3.434352,3.380062,1.88013,1.149982,12,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,13.056922,-0.145564,-0.020697,-0.115361,-0.153996,-0.179894,-0.153996,0.98816,0.63317,1.241987,1.101421,1.133041,0.756734,0.096978,-0.450438,0.306296,104.744808,0,0,4,0,4,0,2.321928,0.292,0,6.218,3.508234,2.107936,3.989,0.864564,0.797594,0.634078,3.595091,0,0,0.036024,-0.05609,1.0322581,5.32,4,0,1.857807,3.907133,0,0,1.814634,0,31,0
"142-62-1",0,2,0,0,6,1,0,0.833333,0,1.6513,2.726792,13.008,0.566873,2.822355,48.27551,0.408,0,0,0,0,0,-0.53,3.510671,3.20486,1.864211,0.299742,0.568662,1.295462,2.019241,1,0,-0.6819907,0,0,-0.6819907,0.3272222,5.969305,6.420822,19.262465,0,0,0,6.923737,5.106527,4.794537,-0.047619,0.333333,-0.333333,-0.047619,0.333333,-0.2,-0.333333,-1,0,0.666667,1.555556,2.333333,0.666667,0.666667,1.166667,1.555556,0,0.505991,0.318422,-0.158511,0.067933,0.295332,0,0.105836,-0.48123,0,0.023035,-0.252486,0,0.30284,0.296268,0,11.075833,4.794537,0,0,0,0,9.901065,0,0,0,0,5.969305,5.106527,0,0,0,19.76538,6.420822,0,0,0,0,5.969305,0,9.87412415,8.140105,0,3.277037037,2.057391345,205,-1.35,-1.05,-6.12,0.61,4.9,0.68,1,-1.15,0.42,0,0,0,0,4,0,0,0,79,152,0.5,0.289,0,1.222,0.782,5.47,2.089803,1.575798,1.255971,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9.874124,-1,-0.047619,-0.333333,0,0,0,1.166667,0.666667,1.555556,2.333333,0,0.78407,0.169919,-0.48123,0.30284,32.607024,0,1,1,0,0,0,1,0,0,0.046,2.696636,1.866177,3.506,1.518226,1.6,1.137744,2.457717,0,0,-0.2,-0.555556,1.5,1.92,2,0,1.184405,2.302687,0,0,1.5,0,8,0
"NOCAS_48166",0,8,3,4,23,4,0,0.473684,1,0.3105,0.09641,13.27407,0.405893,1.929017,6778756,2.92,0,0.143,0.028,0,0.056,-3.34,4.040687,3.773032,0.750288,0.30277,0.867731,1.717441,3.565258,3,4,-1.873086,1.674004,0,-1.653923,0.2147701,29.809403,35.394718,0,32.086857,10.966277,0,0,24.781845,19.178149,-0.174071,0.083093,-0.091924,-0.173209,0.083047,-0.115531,-0.090252,-0.106606,0.023244,0.975821,0.89665,1.120111,0.973553,0.814907,0.990217,0.897809,1.084816,0.138426,0.112673,-0.275823,0.09436,0.959031,0.278038,0.475966,-0.496352,-0.334928,0.033031,-0.222264,-0.247,0.404012,0.162742,15.533748,67.288024,23.900389,0,0,10.481923,5.749512,38.226326,4.89991,5.733667,25.324654,5.749512,29.943272,24.844166,14.695343,0,0,0,12.132734,31.301687,24.684395,5.90718,5.787111,12.062545,16.25995725,54.73189003,1.484789,6.525741,-0.357206711,2.636251504,311,-9.18,-2.68,-10.31,8.76,10.33,0.86,0,0.44,0.62,0,0,0,0,5,0,5,2,2070,23001,0.4,5.574,0.192,5.176,4.952,2.844825,3.347558,1.659561,0.475778,2,0,0,1,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,12.19319,-0.106704,-0.186379,-0.117234,-0.042466,-0.002767,-0.057462,0.992207,1.013068,0.882191,1.106981,1.06201,0.900364,0.230643,-0.496352,0.404012,35.686821,0,1,9,6,3,1,3.459432,0.083,0,2.265,3.454994,1.995639,3.978,0.397346,0.460976,0.397346,4.922138,0,0,-0.08437,0.113533,1.3333333,1.55,11,0,1.57919,2.107167,0,0,1.791045,3,30,0
"16752-77-5",0,2,2,0,7,2,0,0.6,0,1.0388,1.079105,15.2134,0.271082,3.608044,147.1575,0.577,0,0,0,0,0,-0.71,3.857739,3.390397,0.813233,0.435103,0.811836,1.880482,2.795462,2,0,0.1638889,0,0,-0.5477778,0.5477778,6.09324,5.043717,0,18.809557,6.923737,6.255769,15.31009,0,4.794537,-0.301381,-0.14688,-0.201402,-0.239959,0.388072,-0.31023,-0.457866,-0.234082,0,1.255229,1.334963,1.398956,1.028131,0.635504,1.2651,0.945201,0,0.307193,0.411878,-0.150049,0.080796,0.137668,0.10932,0.199666,-0.297252,-0.322658,0.030258,-0.222057,-0.072194,0.432613,0.166309,5.316789,24.440398,4.837589,0,0,4.794537,0,9.632126,5.316789,5.155713,13.303441,0,22.898842,5.316789,4.794537,0,11.761885,5.155713,13.179506,0,5.043717,0,0,6.09324,0,14.74342971,6.459556,0,1.305440287,1.757546296,230,-5.26,-0.46,-7.7,4.83,6.48,0.55,1,-0.94,0.72,0,0,0,1,1,0,0,1,141,351,0.428571,0.986,0,0.995,0.8,4.196814,2.615261,1.529842,0.713233,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,10.382504,-0.312027,0.078679,-0.157472,0.236208,0,0.686799,0.976577,0.821835,1.766225,0.812645,0,0.755271,0.220488,-0.322658,0.432613,6.923737,0,1,4,0,0,0,1.584963,0,0,0.446,2.894941,1.57818,3.408,0.813233,0.875489,0.813233,3.508695,1,0,-0.317746,-0.799064,1.7,0.6,5,0,1.336882,1.526466,0,0,1.5,0,10,0
"100-80-1",0,0,0,1,2,1,0,0.111111,0,2.63802,6.95915,12.011,0.531431,3.070761,126.0544,0.493,0,0.083,0,0,0.028,-1.04,3.826769,3.160908,1.382351,0.234938,0.674582,0.998001,1.783247,0,2,0,2.474444,0,1.189815,1.189815,0,0,0,11.126903,0,18.208754,25.635407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.195107,0.12519,-0.056077,0.05047,0,0,0.031395,0,0,0.027965,0,0,-0.025992,0.063183,0,0,0,0,6.07602,0,0,0,0,0,0,0,6.07602,0,0,0,0,42.483876,12.487189,0,0,0,0,0,0,0,0,2.474444,1.854166667,5.748425926,168,0.23,-3.12,-2.52,12.07,4.44,0.52,0,-0.13,0.16,0,0,0,0,1,0,0,0,88,312,0.4,0.837,0,1.096,1.307,1.425448,2.43004,1.552307,1.092363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.672037,0,0,0,0,0,0,0,0,0,0,0,0.161653,0.066736,-0.09847,0.063183,11.126903,0,0,0,6,0,1,3,0,0,0.351,2.817885,1.98941,3.842,0.881836,1.216811,0.776573,2.865577,0,0,0,0,1.4444444,3.66,0,0,1.35605,2.46468,0,0,1.741935,0,9,0
"59669-26-0",0,4,4,0,16,4,0,0.6,0,3.0792,9.481473,16.01595,0.252089,4.332318,24979.51,1.52,0,0,0,0,0,-1.07,3.929615,3.848645,1.70588,0.374024,0.677247,1.976868,2.642873,4,0,-0.2069668,0,0,-0.7112541,0.6077707,12.18648,10.087434,20.744393,37.619114,13.847474,12.511538,19.986603,0,9.589074,-0.266449,-0.309249,-0.064575,-0.237172,0.366584,-0.341505,0.004062,0.418035,-0.203538,1.241117,0.939221,0.800776,1.047322,0.592456,0.942379,1.646314,1.040035,0.154423,0.232688,-0.137121,0.076788,0.273211,0.120223,0.425282,-0.296444,-0.234317,0.030258,-0.22074,-0.072161,0.446689,0.047017,0,57.491228,9.675177,0,0,9.589074,0,19.264252,8.610432,10.311425,26.606882,0,57.931645,0,18.199506,0,23.52377,10.311425,26.359013,12.133961,10.087434,0,0,12.18648,2.20140637,32.53419197,8.419856,0,2.200529653,3.417976635,331,-4.16,-4.11,-8.63,12.26,9.72,0.63,1,-0.2,0.66,0,0,0,3,4,0,0,2,1140,4092,0.5,3.201,0,1.318,1.071,8.730115,3.333289,1.566221,1.70588,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,11.590774,0.356624,-0.083234,0.025536,0.203735,0.076396,0.430701,0.743128,1.01398,1.401349,0.550223,0.629387,0.743133,0.202599,-0.296444,0.446689,13.847474,0,0,9,0,0,0,2.321928,0,0,1.663,3.821924,1.572014,3.458,1.70588,1.776518,1.70588,3.579522,3,0,-0.58384,-0.429121,0.8571429,1.7,11,0,1.513486,2.642529,0,0,1.555556,0,21,0
"56-37-1",0,0,1,1,8,0,0,0.538462,0,3.0631,9.382582,12.15357,0.628964,2.740121,1638.294,0.911,0,0.102,0.112,0,0.032,-0.82,3.840005,3.58828,2.491736,0.214403,0.518033,1.108447,1.767924,0,1,0,1.456528,0,1.170972,1.170972,0,0,0,36.225508,0,0,51.103047,0,0,-0.230769,-0.162393,-0.066667,-0.230769,-0.162393,-0.036437,-0.066667,0.076923,0,2,0.538462,0,2,1.555556,0.933333,0.538462,0,0.486524,0.062898,-0.073206,0.061439,0,0.10275,0.046157,0,-0.320547,0.028806,0,-0.320547,0.104338,0.097953,0,24.1173,6.544756,0,0,0,0,4.483031,0,0,19.634269,0,0,4.483031,0,0,0,30.331835,20.771212,19.634269,6.544756,0,0,0,1.19842593,0,0,1.456528,0,11.706193311,244,-1.39,-4.42,-2.2,13.21,5.71,0.85,0,1.46,0.5,0,0,0,0,5,0,0,0,307,1365,0.428571,2.288,0,0.779,1.11,2.582768,2.899455,1.857185,1.918296,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.287639,0.076923,-0.230769,-0.066667,0.076923,0,0.076923,0.933333,2,0.538462,0,0,0.424885,0.089837,-0.320547,0.104338,26.334663,0,0,0,6,0,1,2.807355,0.125,0,1.849,2.899455,2.00852,3.833,1.765247,1.765247,1.987469,2.678189,0,0,-0.036437,-0.005917,0.8571429,-2.08,1,0,1.561878,3.402001,0,0,1.731959,0,14,0
"478149-53-0",0,2,3,5,12,1,2,0.466667,0,1.6518,2.728443,12.7092,0.902029,1.517533,96232.44,1.273,0.118,0.287,0,0.034,0.189,-1.88,4.030965,3.785506,0.90567,0.300414,0.826149,1.564991,3.134997,1,1,-0.07699074,0.4679138,0,-0.07699074,0.07699074,0,17.194854,11.930981,25.931156,18.526374,6.066367,15.200677,4.417151,4.794537,-0.176323,-0.067914,-0.415383,-0.173475,-0.066937,0.172166,-0.411196,0.328713,-0.064488,0.918133,1.444229,0.944347,0.912123,0.872329,1.477638,1.449209,0.794612,0.264175,0.153958,-0.145965,0.070063,0.285672,0.271838,0.132126,-0.462723,-0.346398,0.028327,-0.267507,-0.247153,0.26967,0.16372,5.316789,41.467178,0,0,10.969244,0,0,9.211688,15.200677,5.917906,19.634269,0,16.876424,14.633849,4.983979,0,0,0,43.981796,12.460007,5.693928,0,5.90718,0,5.24196157,18.94746557,4.06555,1.180307,5.611563205,3.33025092,351,-8.34,-3.59,-8.34,8.7,11.09,0.68,0,0.24,0.88,0,0,0,0,2,0,1,1,834,4268,0.5,3.195,0,2.316,2.634,1.982034,2.98781,1.895922,0.723105,5,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,12.332033,0.327429,-0.213882,-0.465079,-0.048903,-0.059471,-0.018657,1.481653,1.004816,1.367025,0.913918,0.661731,0.732393,0.16152,-0.462723,0.26967,23.330108,0,1,4,10,3,0,3.584963,0,0,1.54,3.417538,2.017506,3.968,0.594595,0.594595,0.594595,4.303784,0,0,0.256551,-0.209808,1.4,0.93,5,0,1.460274,2.074456,2,0,2.142857,3,20,0
