"","ID","Pred"
"56-55-3","56-55-3","0.742"
"480-40-0","480-40-0","0.9046164795101216"
"136042-19-8","136042-19-8","0.8749608614232209"
"94-13-3","94-13-3","0.9288283423763324"
"82657-04-3","82657-04-3","0.8072870408870408"
"77-09-8","77-09-8","0.9288175687402941"
"94-86-0","94-86-0","0.8495041629431926"
"1214-39-7","1214-39-7","0.853834719777063"
"92-87-5","92-87-5","0.9557659067695706"
"23726-91-2","23726-91-2","0.7019782608695653"
"732-11-6","732-11-6","0.879006038647343"
"52-01-7","52-01-7","0.853154343367758"
"2243-62-1","2243-62-1","0.9355092132505175"
"79-94-7","79-94-7","0.8558534021358393"
"129630-19-9","129630-19-9","0.8936659717046508"
"20325-40-0","20325-40-0","0.9774207559448009"
"121-75-5","121-75-5","0.8415881597928788"
"500-38-9","500-38-9","0.9132708296098595"
"10222-01-2","10222-01-2","0.7249782608695653"
"439687-69-1","439687-69-1","0.8017098989233137"
"101-05-3","101-05-3","0.8653048264595454"
"120983-64-4","120983-64-4","0.8990279520337098"
"91-59-8","91-59-8","0.8638782608695652"
"94-18-8","94-18-8","0.8785896950333371"
"97-56-3","97-56-3","0.9248088833581994"
"56-72-4","56-72-4","0.9472466402637187"
"105512-06-9","105512-06-9","0.9144727680872214"
"101-77-9","101-77-9","0.9675755500248661"
"106-50-3","106-50-3","0.8555098831985625"
"583-78-8","583-78-8","0.8896361963015458"
"80-09-1","80-09-1","0.9091806224886342"
"119-93-7","119-93-7","0.9780159067695706"
"NOCAS_48514","NOCAS_48514","0.8661932322566469"
"128639-02-1","128639-02-1","0.8892619066640004"
"23128-74-7","23128-74-7","0.7708941947565544"
"119-90-4","119-90-4","0.9813990168143661"
"95-69-2","95-69-2","0.9596473214030792"
"26172-55-4","26172-55-4","0.716"
"842-07-9","842-07-9","0.9167690975490604"
"17354-14-2","17354-14-2","0.9001098989233135"
"212141-51-0","212141-51-0","0.9139279520337097"
"178928-70-6","178928-70-6","0.9094248253871848"
"333-41-5","333-41-5","0.9114646886016451"
"81-90-3","81-90-3","0.9173484630492372"
"106-44-5","106-44-5","0.7874500580720093"
"1912-24-9","1912-24-9","0.9237588915001957"
"1570-64-5","1570-64-5","0.9788856381346833"
"127-47-9","127-47-9","0.7773611111111112"
"87546-18-7","87546-18-7","0.8777581587205182"
"602-01-7","602-01-7","0.8734730769230769"
"580-51-8","580-51-8","0.8953735928705441"
"135-88-6","135-88-6","0.7998639639639639"
"118-79-6","118-79-6","0.8882466595970309"
"1747-60-0","1747-60-0","0.9233647096581078"
"349495-42-7","349495-42-7","0.8953124270132011"
"1034-01-1","1034-01-1","0.8515704921347865"
"NOCAS_47248","NOCAS_47248","0.9173323545494332"
"99607-70-2","99607-70-2","0.8892037316594894"
"253450-09-8","253450-09-8","0.8824126016260162"
"35554-44-0","35554-44-0","0.8593895543786049"
"25311-71-1","25311-71-1","0.9113323545494331"
"88-06-2","88-06-2","0.8799405250205087"
"210826-40-7","210826-40-7","0.8419414920538516"
"56-38-2","56-38-2","0.9494990212160997"
"85532-75-8","85532-75-8","0.9056940561564155"
"101-37-1","101-37-1","0.7877146093667032"
"364-76-1","364-76-1","0.8994697529234168"
"2835-95-2","2835-95-2","0.9275572497591845"
"101-54-2","101-54-2","0.8992755581668624"
"133855-98-8","133855-98-8","0.8772337572771555"
"33629-47-9","33629-47-9","0.7857755581668624"
"NOCAS_47330","NOCAS_47330","0.8796857272001806"
"99-71-8","99-71-8","0.8549009020736276"
"95-76-1","95-76-1","0.9436697933131916"
"58-18-4","58-18-4","0.745894927536232"
"2921-88-2","2921-88-2","0.9073272902276615"
"128-95-0","128-95-0","0.9516852957259037"
"106-47-8","106-47-8","0.9033174123608106"
"122931-48-0","122931-48-0","0.7616499999999999"
"35400-43-2","35400-43-2","0.9190112367159556"
"15299-99-7","15299-99-7","0.8539044889844726"
"950-37-8","950-37-8","0.8678588915001959"
"79241-46-6","79241-46-6","0.8615748657769596"
"50594-66-6","50594-66-6","0.8283169051404345"
"NOCAS_47366","NOCAS_47366","0.9015343136390326"
"61949-76-6","61949-76-6","0.8589537075537075"
"105-67-9","105-67-9","0.868533897931888"
"42509-80-8","42509-80-8","0.8613398438811481"
"610-39-9","610-39-9","0.8575523452157598"
"124-94-7","124-94-7","0.8179422248335292"
"120-80-9","120-80-9","0.7698429640448988"
"135-57-9","135-57-9","0.8618941947565543"
"563-12-2","563-12-2","0.8359166666666668"
"71283-80-2","71283-80-2","0.9333619066640004"
"290352-28-2","290352-28-2","0.8857707603465346"
"117-79-3","117-79-3","0.9391852957259036"
"NOCAS_47349","NOCAS_47349","0.91387893081761"
"67747-09-5","67747-09-5","0.8796004239438222"
"520-36-5","520-36-5","0.8904457478028046"
"618-45-1","618-45-1","0.860533897931888"
"31519-22-9","31519-22-9","0.8322156878827663"
"611-20-1","611-20-1","0.8015762973782322"
"2832-40-8","2832-40-8","0.9472072573419392"
"68555-86-2","68555-86-2","0.8450290046143705"
"117-81-7","117-81-7","0.6990053058676655"
"2392-39-4","2392-39-4","0.838"
"162706-14-1","162706-14-1","0.9057986837410268"
"103361-09-7","103361-09-7","0.879713963963964"
"612-82-8","612-82-8","0.9740376459000054"
"41481-66-7","41481-66-7","0.9330425687402941"
"199171-88-5","199171-88-5","0.8633033359446403"
"23422-53-9","23422-53-9","0.8470376609763401"
"2479-46-1","2479-46-1","0.924733024497478"
"100-02-7","100-02-7","0.824416078225389"
"834-12-8","834-12-8","0.8738588915001959"
"122-34-9","122-34-9","0.9037588915001957"
"59-50-7","59-50-7","0.9792606381346833"
"99-55-8","99-55-8","0.8754850572521358"
"65277-42-1","65277-42-1","0.8617241958289148"
"31218-83-4","31218-83-4","0.8172691121738311"
"91-53-2","91-53-2","0.920201122765417"
"104-67-6","104-67-6","0.636"
"460081-99-6","460081-99-6","0.8650888297409236"
"139340-56-0","139340-56-0","0.8538364195900834"
"220860-50-4","220860-50-4","0.9060823545494332"
"99-76-3","99-76-3","0.8709116757096657"
"2687-25-4","2687-25-4","0.9154521080320915"
"78-30-8","78-30-8","0.8279230769230769"
"NOCAS_47299","NOCAS_47299","0.8459782608695653"
"120-71-8","120-71-8","0.8738360349372735"
"80-08-0","80-08-0","0.9291125934840199"
"2642-71-9","2642-71-9","0.9490019736066927"
"101-61-1","101-61-1","0.773963963963964"
"122-14-5","122-14-5","0.9453278952406259"
"2497-06-5","2497-06-5","0.803894927536232"
"2104-64-5","2104-64-5","0.9678428298464937"
"22781-23-3","22781-23-3","0.8816857272001806"
"99-59-2","99-59-2","0.949822191947807"
"NOCAS_47291","NOCAS_47291","0.9076656878827664"
"73-31-4","73-31-4","0.8609837572771555"
"298-00-0","298-00-0","0.9515928298464937"
"6152-33-6","6152-33-6","0.8066588492808004"
"94-26-8","94-26-8","0.9305576106690153"
"676116-04-4","676116-04-4","0.8813908624955816"
