"","ID","Pred"
"21739-91-3","21739-91-3","0.5362"
"115-86-6","115-86-6","0.6834523809523811"
"77501-63-4","77501-63-4","0.5827833333333334"
"5234-68-4","5234-68-4","0.5631333333333335"
"NOCAS_47291","NOCAS_47291","0.7335698412698413"
"101-77-9","101-77-9","0.8757166666666669"
"563-12-2","563-12-2","0.5678420634920635"
"117-81-7","117-81-7","0.42323809523809497"
"112-38-9","112-38-9","0.38893968253968264"
"95-65-8","95-65-8","0.7776857142857143"
"834-12-8","834-12-8","0.9185555555555557"
"2832-40-8","2832-40-8","0.602438095238095"
"94361-06-5","94361-06-5","0.6276285714285715"
"150-19-6","150-19-6","0.5349460317460315"
"1459-93-4","1459-93-4","0.5608904761904763"
"206-44-0","206-44-0","0.6292952380952381"
"92-91-1","92-91-1","0.5920571428571428"
"106-50-3","106-50-3","0.7233261904761906"
"540-38-5","540-38-5","0.7734761904761909"
"1007-28-9","1007-28-9","0.8002142857142858"
"120-12-7","120-12-7","0.6167571428571428"
"56-55-3","56-55-3","0.7111000000000002"
"1638-22-8","1638-22-8","0.7604190476190477"
"101-37-1","101-37-1","0.6861920634920636"
"612-82-8","612-82-8","0.9359666666666668"
"87818-31-3","87818-31-3","0.5438333333333334"
"131983-72-7","131983-72-7","0.6157452380952382"
"1031-07-8","1031-07-8","0.48170873015873006"
"149062-75-9","149062-75-9","0.5809809523809524"
"4291-63-8","4291-63-8","0.6096666666666667"
"606-20-2","606-20-2","0.44493333333333335"
"51632-16-7","51632-16-7","0.6953499999999999"
"2642-71-9","2642-71-9","0.6285333333333329"
"79-94-7","79-94-7","0.595197619047619"
"13194-48-4","13194-48-4","0.4453857142857142"
"2212-67-1","2212-67-1","0.5200119047619048"
"112733-06-9","112733-06-9","0.6348000000000001"
"56-72-4","56-72-4","0.6289595238095237"
"124-94-7","124-94-7","0.5012095238095238"
"460081-99-6","460081-99-6","0.5914666666666667"
"103-33-3","103-33-3","0.6530714285714283"
"27314-13-2","27314-13-2","0.6102285714285718"
"81777-89-1","81777-89-1","0.5622619047619047"
"NOCAS_47248","NOCAS_47248","0.6483888888888889"
"353280-07-6","353280-07-6","0.7208952380952383"
"1214-39-7","1214-39-7","0.671240476190476"
"2243-62-1","2243-62-1","0.8134833333333336"
"95-54-5","95-54-5","0.7143261904761904"
"13826-35-2","13826-35-2","0.6522333333333334"
"220860-50-4","220860-50-4","0.6013000000000001"
"79538-32-2","79538-32-2","0.577666666666667"
"91-59-8","91-59-8","0.67435"
"55-38-9","55-38-9","0.7065000000000001"
"122-34-9","122-34-9","0.9095190476190477"
"NOCAS_47334","NOCAS_47334","0.6302666666666668"
"87-86-5","87-86-5","0.5032380952380952"
"105512-06-9","105512-06-9","0.5666214285714285"
"82-44-0","82-44-0","0.6484952380952382"
"42509-80-8","42509-80-8","0.7197000000000002"
"445295-04-5","445295-04-5","0.6651333333333336"
"50594-66-6","50594-66-6","0.5881238095238094"
"2971-36-0","2971-36-0","0.6405333333333333"
"28159-98-0","28159-98-0","0.8408333333333335"
"189003-92-7","189003-92-7","0.5877944444444444"
"5598-13-0","5598-13-0","0.6639880952380955"
"496-72-0","496-72-0","0.6251523809523809"
"1747-60-0","1747-60-0","0.5934190476190475"
"22781-23-3","22781-23-3","0.5990666666666666"
"131-57-7","131-57-7","0.6427857142857143"
"686756-87-6","686756-87-6","0.6658214285714283"
"20325-40-0","20325-40-0","0.8878333333333335"
"139-13-9","139-13-9","0.4012642857142857"
"94-80-4","94-80-4","0.5368595238095237"
"119-90-4","119-90-4","0.8879000000000002"
"24851-98-7","24851-98-7","0.473290476190476"
"135-57-9","135-57-9","0.5932476190476192"
"92-87-5","92-87-5","0.9107166666666667"
"101-05-3","101-05-3","0.6292095238095237"
"179465-71-5","179465-71-5","0.6493333333333333"
"214535-77-0","214535-77-0","0.6438333333333335"
"97-56-3","97-56-3","0.7526666666666666"
"199171-88-5","199171-88-5","0.5641809523809524"
"92-84-2","92-84-2","0.699752380952381"
"333-41-5","333-41-5","0.710866666666667"
"74051-80-2","74051-80-2","0.5251428571428572"
"14938-35-3","14938-35-3","0.7070857142857143"
"612-83-9","612-83-9","0.8283666666666665"
"94-86-0","94-86-0","0.7383476190476193"
"80-46-6","80-46-6","0.6934857142857143"
"117-79-3","117-79-3","0.7262000000000003"
"486-66-8","486-66-8","0.6240142857142857"
"41198-08-7","41198-08-7","0.6447666666666667"
"118-79-6","118-79-6","0.6187238095238097"
"110488-70-5","110488-70-5","0.5480666666666666"
"99-76-3","99-76-3","0.6114857142857144"
"110235-47-7","110235-47-7","0.6280666666666669"
"56-53-1","56-53-1","0.589404761904762"
"2934-05-6","2934-05-6","0.5142904761904763"
"NOCAS_47311","NOCAS_47311","0.5830857142857141"
"24602-86-6","24602-86-6","0.4745785714285714"
"1470-94-6","1470-94-6","0.7659238095238097"
"128-95-0","128-95-0","0.7211000000000001"
"56-38-2","56-38-2","0.7461380952380953"
"7287-19-6","7287-19-6","0.9051746031746033"
"1610-18-0","1610-18-0","0.8343111111111113"
"151506-44-4","151506-44-4","0.6093809523809527"
"487-06-9","487-06-9","0.6401730158730159"
"104-54-1","104-54-1","0.44903333333333334"
"744-45-6","744-45-6","0.6339380952380954"
"171866-31-2","171866-31-2","0.5670333333333335"
"1134-23-2","1134-23-2","0.5566428571428572"
"93-16-3","93-16-3","0.6517000000000002"
"59756-60-4","59756-60-4","0.6135063492063494"
"119446-68-3","119446-68-3","0.6681023809523811"
"6152-33-6","6152-33-6","0.7375809523809523"
"123-31-9","123-31-9","0.5377523809523809"
"79902-63-9","79902-63-9","0.5129293650793649"
"63-25-2","63-25-2","0.5887095238095238"
"118134-30-8","118134-30-8","0.5393499999999999"
"101-21-3","101-21-3","0.5308571428571427"
"842-07-9","842-07-9","0.6866666666666668"
"97-54-1","97-54-1","0.7077333333333331"
"6190-65-4","6190-65-4","0.8356309523809525"
"501027-49-2","501027-49-2","0.6259000000000001"
"2110-18-1","2110-18-1","0.5796999999999998"
"129-00-0","129-00-0","0.763614285714286"
"121-75-5","121-75-5","0.5569777777777776"
"210826-40-7","210826-40-7","0.5255142857142855"
"129630-19-9","129630-19-9","0.6493111111111113"
"120-47-8","120-47-8","0.6074476190476191"
"148477-71-8","148477-71-8","0.5698666666666665"
"29232-93-7","29232-93-7","0.7808071428571431"
"51-03-6","51-03-6","0.5655999999999998"
"105-67-9","105-67-9","0.7245952380952381"
"1570-64-5","1570-64-5","0.7278571428571428"
"23031-36-9","23031-36-9","0.47670873015873033"
"122-14-5","122-14-5","0.7879714285714287"
"78587-05-0","78587-05-0","0.571995238095238"
"135-88-6","135-88-6","0.7294380952380953"
"90-43-7","90-43-7","0.7492460317460319"
"119-93-7","119-93-7","0.9350333333333334"
"60-09-3","60-09-3","0.7590333333333333"
"76738-62-0","76738-62-0","0.6339928571428575"
"1912-24-9","1912-24-9","0.9335666666666668"
"128639-02-1","128639-02-1","0.5994777777777778"
"7378-99-6","7378-99-6","0.36724285714285715"
"68359-37-5","68359-37-5","0.5536952380952381"
"80-05-7","80-05-7","0.6005738095238097"
